0.7979999999999999,0.787,0.7985
0.7965,0.7879999999999999,0.7995
0.7979999999999999,0.7885,0.7955
0.7975,0.7879999999999999,0.7995
0.7965,0.7885,0.7979999999999999
0.7985,0.7865,0.7985
0.7985,0.787,0.7985
0.7975,0.787,0.7985
0.7985,0.7895,0.7985
0.7985,0.7885,0.795
0.7985,0.7885,0.794
0.799,0.7915,0.7945
0.7995,0.7915,0.7979999999999999
0.7985,0.7909999999999999,0.7959999999999999
0.799,0.7909999999999999,0.7955
0.8005,0.79,0.8
0.8025,0.79,0.8
0.8029999999999999,0.7895,0.8025
0.8025,0.7909999999999999,0.802
0.8045,0.7935,0.804
0.804,0.795,0.8065
0.8035,0.7965,0.8065
0.8045,0.7965,0.804
0.805,0.7959999999999999,0.8029999999999999
0.805,0.797,0.8035
0.8075,0.7975,0.8009999999999999
0.8095,0.797,0.804
0.812,0.7975,0.804
0.8109999999999999,0.7985,0.8005
0.8105,0.7965,0.8025
0.8109999999999999,0.7965,0.8025
0.8105,0.797,0.805
0.8109999999999999,0.7965,0.8015
0.8095,0.7965,0.8035
0.8109999999999999,0.7965,0.805
0.8109999999999999,0.7965,0.805
0.81,0.7909999999999999,0.8035
0.809,0.792,0.8045
0.8095,0.792,0.8055
0.8085,0.7915,0.805
0.809,0.7905,0.8055
0.8095,0.79,0.8029999999999999
0.809,0.7909999999999999,0.8009999999999999
0.8079999999999999,0.7909999999999999,0.8015
0.8065,0.7905,0.8015
0.805,0.7905,0.8
0.804,0.7895,0.802
0.8059999999999999,0.7895,0.802
0.8045,0.7895,0.8045
0.8055,0.7895,0.804
0.804,0.7895,0.8045
0.8029999999999999,0.7909999999999999,0.8035
0.804,0.7909999999999999,0.804
0.8035,0.7915,0.8035
0.8059999999999999,0.79,0.8035
0.8035,0.7905,0.8035
0.807,0.7945,0.8009999999999999
0.8085,0.7975,0.8015
0.8079999999999999,0.7955,0.799
0.8059999999999999,0.795,0.799
0.8055,0.7945,0.799
0.8059999999999999,0.795,0.799
0.807,0.7959999999999999,0.8005
0.8075,0.7975,0.8009999999999999
0.8079999999999999,0.7975,0.8
0.8075,0.7975,0.8
0.8105,0.797,0.8005
0.8105,0.797,0.8015
0.8109999999999999,0.7975,0.8015
0.81,0.7965,0.8009999999999999
0.8095,0.7965,0.8009999999999999
0.8105,0.7965,0.7979999999999999
0.81,0.7959999999999999,0.7979999999999999
0.81,0.7965,0.7985
0.8095,0.7959999999999999,0.797
0.8095,0.797,0.7955
0.81,0.797,0.7959999999999999
0.8115,0.7979999999999999,0.797
0.8115,0.7959999999999999,0.8
0.8125,0.797,0.799
0.8115,0.7959999999999999,0.7965
0.8140000000000001,0.7959999999999999,0.7965
0.8145,0.7959999999999999,0.7985
0.8125,0.7955,0.799
0.8125,0.799,0.7945
0.812,0.7965,0.7929999999999999
0.812,0.797,0.7945
0.8125,0.7985,0.7959999999999999
0.812,0.7985,0.792
0.8109999999999999,0.8005,0.792
0.8115,0.8,0.7929999999999999
0.812,0.8005,0.794
0.8135,0.8005,0.7975
0.813,0.8,0.7979999999999999
0.813,0.7995,0.7975
0.813,0.799,0.7979999999999999
0.813,0.799,0.8
0.813,0.799,0.8005
0.8135,0.799,0.8005
0.813,0.799,0.8009999999999999
0.8135,0.799,0.8009999999999999
0.812,0.799,0.8009999999999999
0.812,0.8005,0.8025
0.8125,0.8005,0.8009999999999999
0.8135,0.8005,0.8015
0.8135,0.8005,0.802
0.813,0.8,0.8025
0.8135,0.8009999999999999,0.8029999999999999
0.813,0.7995,0.802
0.813,0.7995,0.8025
0.8125,0.7995,0.8025
0.813,0.802,0.8045
0.8109999999999999,0.802,0.8025
0.81,0.802,0.8029999999999999
0.81,0.802,0.802
0.8095,0.8029999999999999,0.802
0.8085,0.8065,0.8009999999999999
0.8085,0.8059999999999999,0.802
0.8095,0.805,0.8005
0.8085,0.805,0.8005
0.8085,0.804,0.8
0.8075,0.804,0.8
0.8075,0.8025,0.8005
0.8079999999999999,0.8009999999999999,0.8005
0.8079999999999999,0.8,0.8
0.8075,0.8005,0.8
0.8075,0.8005,0.8005
0.807,0.8005,0.8005
0.805,0.8025,0.8005
0.805,0.8025,0.7985
0.8059999999999999,0.8015,0.7979999999999999
0.8059999999999999,0.802,0.797
0.8065,0.805,0.797
0.8065,0.807,0.7965
0.8065,0.8079999999999999,0.7965
0.8079999999999999,0.809,0.7979999999999999
0.807,0.8095,0.7979999999999999
0.8085,0.8109999999999999,0.7995
0.809,0.8109999999999999,0.799
0.8079999999999999,0.8109999999999999,0.799
0.8095,0.8115,0.7985
0.807,0.8105,0.7985
0.8075,0.81,0.7975
0.8075,0.8109999999999999,0.7965
0.8075,0.8125,0.7995
0.8079999999999999,0.8125,0.8009999999999999
0.8079999999999999,0.8125,0.799
0.8095,0.8105,0.7975
0.8095,0.8105,0.7975
0.8115,0.8109999999999999,0.797
0.815,0.8109999999999999,0.7995
0.8170000000000001,0.8105,0.7995
0.815,0.81,0.7995
0.815,0.81,0.8
0.8145,0.8135,0.8009999999999999
0.8135,0.812,0.8025
0.8125,0.8115,0.8029999999999999
0.8125,0.8109999999999999,0.8035
0.813,0.8115,0.8009999999999999
0.813,0.812,0.8
0.813,0.8125,0.8
0.8125,0.8145,0.799
0.8135,0.815,0.799
0.8135,0.816,0.7979999999999999
0.8135,0.816,0.799
0.8140000000000001,0.8155,0.799
0.8140000000000001,0.816,0.799
0.816,0.8155,0.7995
0.8170000000000001,0.8165,0.799
0.815,0.8165,0.799
0.8175,0.818,0.799
0.8175,0.818,0.799
0.8170000000000001,0.818,0.7985
0.8190000000000001,0.818,0.7985
0.8190000000000001,0.8175,0.7975
0.8185,0.8175,0.7985
0.8190000000000001,0.818,0.799
0.816,0.818,0.799
0.815,0.818,0.799
0.8135,0.8165,0.799
0.8115,0.8190000000000001,0.8009999999999999
0.8145,0.818,0.8005
0.8135,0.818,0.8
0.8140000000000001,0.815,0.8005
0.8140000000000001,0.815,0.8005
0.8140000000000001,0.8170000000000001,0.8005
0.815,0.8170000000000001,0.8005
0.8145,0.8165,0.8
0.815,0.8165,0.8009999999999999
0.8155,0.8165,0.8009999999999999
0.816,0.8165,0.8009999999999999
0.816,0.8165,0.802
0.816,0.8115,0.8015
0.816,0.8109999999999999,0.802
0.816,0.8109999999999999,0.8029999999999999
0.815,0.8105,0.8035
0.815,0.81,0.8029999999999999
0.8165,0.8105,0.804
0.8170000000000001,0.807,0.804
0.8195,0.8065,0.8035
0.8220000000000001,0.807,0.805
0.8240000000000001,0.807,0.805
0.8235,0.804,0.804
0.8240000000000001,0.8045,0.804
0.8240000000000001,0.8045,0.8045
0.8265,0.8029999999999999,0.807
0.8265,0.8059999999999999,0.807
0.8295,0.807,0.8075
0.8295,0.8075,0.807
0.8295,0.8075,0.8035
0.8295,0.8085,0.802
0.831,0.8085,0.8035
0.8275,0.8079999999999999,0.8035
0.8275,0.8075,0.8035
0.8265,0.8075,0.8035
0.8265,0.8065,0.8035
0.8265,0.8065,0.8035
0.8265,0.8065,0.804
0.826,0.8059999999999999,0.804
0.8245,0.807,0.804
0.8220000000000001,0.8065,0.8065
0.82,0.8085,0.8059999999999999
0.8190000000000001,0.8085,0.8065
0.82,0.8095,0.8079999999999999
0.821,0.8095,0.8079999999999999
0.8195,0.8095,0.807
0.8195,0.81,0.8079999999999999
0.8195,0.81,0.8075
0.8190000000000001,0.8095,0.8085
0.8215,0.8095,0.809
0.821,0.8095,0.809
0.8205,0.8095,0.8085
0.82,0.8095,0.8079999999999999
0.8215,0.809,0.8079999999999999
0.8225,0.8095,0.8079999999999999
0.8225,0.809,0.807
0.8220000000000001,0.8115,0.807
0.821,0.8109999999999999,0.807
0.82,0.8115,0.807
0.8170000000000001,0.8115,0.8075
0.815,0.8115,0.8065
0.8175,0.8115,0.805
0.8175,0.812,0.8055
0.8140000000000001,0.812,0.8059999999999999
0.8155,0.812,0.807
0.8155,0.8135,0.807
0.8165,0.8135,0.807
0.8140000000000001,0.8140000000000001,0.8075
0.815,0.8140000000000001,0.8075
0.8145,0.8140000000000001,0.8065
0.8155,0.8140000000000001,0.8059999999999999
0.816,0.8135,0.8055
0.8155,0.8135,0.805
0.8175,0.8135,0.8055
0.818,0.8135,0.805
0.8205,0.8135,0.805
0.8205,0.8135,0.8045
0.82,0.8140000000000001,0.805
0.82,0.8140000000000001,0.8045
0.82,0.8140000000000001,0.8035
0.8195,0.8145,0.8025
0.8190000000000001,0.8140000000000001,0.8025
0.8190000000000001,0.8140000000000001,0.8025
0.8185,0.8135,0.8025
0.8190000000000001,0.8135,0.8045
0.82,0.813,0.804
0.82,0.813,0.8045
0.8185,0.8135,0.8059999999999999
0.8205,0.8115,0.8059999999999999
0.8190000000000001,0.812,0.8059999999999999
0.8190000000000001,0.8115,0.8059999999999999
0.8175,0.8115,0.8059999999999999
0.82,0.8145,0.8079999999999999
0.82,0.8135,0.8079999999999999
0.82,0.813,0.8079999999999999
0.8170000000000001,0.8135,0.807
0.8170000000000001,0.8135,0.8065
0.8170000000000001,0.8140000000000001,0.8065
0.818,0.8135,0.8075
0.8190000000000001,0.8145,0.8059999999999999
0.8205,0.8135,0.809
0.8205,0.8115,0.809
0.821,0.8115,0.81
0.821,0.8115,0.81
0.8205,0.8115,0.81
0.8220000000000001,0.812,0.8095
0.8215,0.8105,0.81
0.8215,0.8115,0.8095
0.8235,0.8115,0.809
0.8235,0.8115,0.8085
0.8235,0.8125,0.809
0.823,0.8125,0.8079999999999999
0.8235,0.8135,0.81
0.8235,0.8135,0.8095
0.8255,0.81,0.8095
0.8240000000000001,0.81,0.8105
0.826,0.8109999999999999,0.812
0.826,0.812,0.8115
0.8265,0.8079999999999999,0.8105
0.8240000000000001,0.8075,0.8105
0.823,0.809,0.8105
0.8240000000000001,0.8085,0.81
0.8240000000000001,0.809,0.81
0.8225,0.8065,0.8109999999999999
0.8220000000000001,0.8055,0.812
0.8215,0.8065,0.8125
0.8215,0.8065,0.8125
0.8205,0.8065,0.81
0.82,0.8065,0.809
0.8205,0.8035,0.8085
0.8205,0.8035,0.8085
0.8205,0.804,0.8085
0.8205,0.804,0.8105
0.8205,0.8025,0.809
0.8205,0.8035,0.8095
0.8205,0.8035,0.8095
0.8215,0.8025,0.809
0.8215,0.8025,0.809
0.8225,0.8025,0.809
0.823,0.8029999999999999,0.8115
0.823,0.8029999999999999,0.8115
0.8240000000000001,0.8029999999999999,0.813
0.8240000000000001,0.8029999999999999,0.8125
0.8255,0.802,0.812
0.825,0.802,0.8125
0.825,0.8015,0.813
0.8245,0.8009999999999999,0.813
0.8235,0.8029999999999999,0.813
0.8235,0.8029999999999999,0.8140000000000001
0.823,0.8035,0.8140000000000001
0.8245,0.8045,0.8125
0.8245,0.8075,0.8125
0.8245,0.8079999999999999,0.812
0.826,0.81,0.812
0.8265,0.81,0.8125
0.8265,0.81,0.8140000000000001
0.8265,0.815,0.8135
0.8265,0.8145,0.8175
0.826,0.8145,0.8175
0.8255,0.815,0.8190000000000001
0.8255,0.815,0.8190000000000001
0.8255,0.8109999999999999,0.8185
0.8255,0.812,0.8215
0.826,0.8115,0.8205
0.8270000000000001,0.813,0.8205
0.8275,0.8125,0.8205
0.8290000000000001,0.8125,0.8205
0.828,0.8125,0.8215
0.8275,0.815,0.8205
0.8285,0.8140000000000001,0.8225
0.8295,0.8155,0.8220000000000001
0.8285,0.8145,0.8205
0.8290000000000001,0.815,0.8195
0.8305,0.815,0.8190000000000001
0.83,0.8145,0.8190000000000001
0.83,0.8145,0.8195
0.8325,0.8145,0.82
0.8325,0.8145,0.8195
0.8315,0.8140000000000001,0.8190000000000001
0.8325,0.813,0.8185
0.8340000000000001,0.813,0.8195
0.8340000000000001,0.8125,0.818
0.8340000000000001,0.812,0.818
0.8345,0.813,0.818
0.8345,0.8155,0.8175
0.8345,0.8155,0.8175
0.8320000000000001,0.816,0.8165
0.8325,0.8175,0.8185
0.8295,0.816,0.8195
0.8295,0.8175,0.8195
0.8295,0.816,0.8205
0.8305,0.8155,0.8195
0.83,0.8140000000000001,0.8195
0.8295,0.812,0.8190000000000001
0.8290000000000001,0.8135,0.82
0.8290000000000001,0.812,0.8235
0.8285,0.813,0.8225
0.8275,0.813,0.8235
0.828,0.8115,0.8235
0.8270000000000001,0.8125,0.823
0.8270000000000001,0.8140000000000001,0.823
0.8275,0.813,0.823
0.828,0.8115,0.8245
0.828,0.8125,0.8240000000000001
0.8275,0.8125,0.8235
0.8270000000000001,0.8125,0.8220000000000001
0.8275,0.812,0.8225
0.8295,0.812,0.8245
0.83,0.812,0.8225
0.8315,0.8109999999999999,0.8225
0.8305,0.812,0.8225
0.831,0.8155,0.8220000000000001
0.831,0.816,0.8220000000000001
0.831,0.8165,0.8220000000000001
0.831,0.815,0.821
0.8295,0.8170000000000001,0.8205
0.8305,0.818,0.8205
0.8325,0.8165,0.821
0.8320000000000001,0.8145,0.8215
0.833,0.816,0.8205
0.8325,0.8155,0.8205
0.8325,0.815,0.821
0.8320000000000001,0.8165,0.821
0.8320000000000001,0.8165,0.821
0.8320000000000001,0.8165,0.8220000000000001
0.8340000000000001,0.8165,0.8220000000000001
0.8340000000000001,0.8165,0.8225
0.8315,0.8155,0.823
0.8285,0.8175,0.8220000000000001
0.8285,0.8170000000000001,0.8225
0.8275,0.8170000000000001,0.8240000000000001
0.826,0.8165,0.8245
0.828,0.8175,0.8235
0.828,0.82,0.8235
0.828,0.8195,0.823
0.8265,0.8195,0.8225
0.8270000000000001,0.8195,0.8225
0.8290000000000001,0.8215,0.8205
0.8290000000000001,0.8220000000000001,0.82
0.8275,0.8220000000000001,0.821
0.8265,0.8220000000000001,0.821
0.8265,0.8225,0.826
0.826,0.8215,0.8245
0.826,0.8215,0.826
0.825,0.8215,0.826
0.8265,0.8215,0.8270000000000001
0.8265,0.8215,0.825
0.8265,0.821,0.8255
0.826,0.8215,0.8240000000000001
0.826,0.82,0.823
0.8255,0.82,0.8235
0.826,0.82,0.8240000000000001
0.8255,0.82,0.8225
0.8255,0.8195,0.8240000000000001
0.825,0.8205,0.8255
0.825,0.82,0.8255
0.8255,0.8185,0.826
0.826,0.82,0.826
0.8265,0.8195,0.826
0.8265,0.8205,0.8240000000000001
0.8275,0.8205,0.825
0.8275,0.8190000000000001,0.8245
0.8265,0.823,0.823
0.8265,0.8255,0.8225
0.8275,0.8255,0.8205
0.8275,0.8255,0.8205
0.8275,0.8255,0.8195
0.8320000000000001,0.825,0.8170000000000001
0.8320000000000001,0.8245,0.818
0.8325,0.825,0.8190000000000001
0.833,0.826,0.8190000000000001
0.8325,0.826,0.8145
0.8325,0.826,0.815
0.8325,0.8245,0.8185
0.833,0.825,0.8185
0.833,0.826,0.8185
0.833,0.825,0.8185
0.833,0.8245,0.8190000000000001
0.8325,0.8245,0.8185
0.8325,0.8255,0.818
0.833,0.825,0.8175
0.833,0.825,0.8190000000000001
0.833,0.8235,0.8195
0.8335,0.8240000000000001,0.8190000000000001
0.8335,0.8240000000000001,0.8190000000000001
0.833,0.8245,0.8190000000000001
0.833,0.8240000000000001,0.8195
0.8340000000000001,0.8235,0.8185
0.836,0.8245,0.8175
0.8345,0.8270000000000001,0.8170000000000001
0.8335,0.8270000000000001,0.8190000000000001
0.8340000000000001,0.8270000000000001,0.82
0.8355,0.8270000000000001,0.82
0.8355,0.8270000000000001,0.8215
0.8335,0.8270000000000001,0.8225
0.833,0.825,0.823
0.8320000000000001,0.825,0.8220000000000001
0.8315,0.825,0.8215
0.8315,0.8245,0.8215
0.8320000000000001,0.8255,0.8220000000000001
0.833,0.8255,0.8220000000000001
0.833,0.825,0.8225
0.833,0.825,0.8225
0.8335,0.825,0.8225
0.8335,0.825,0.82
0.833,0.8245,0.8185
0.8335,0.8245,0.823
0.833,0.825,0.816
0.8345,0.825,0.821
0.8345,0.825,0.8190000000000001
0.8340000000000001,0.8245,0.8185
0.8340000000000001,0.8245,0.8185
0.8340000000000001,0.8255,0.8195
0.8340000000000001,0.8255,0.8195
0.8340000000000001,0.8255,0.8195
0.8340000000000001,0.8255,0.8205
0.8340000000000001,0.826,0.8205
0.8340000000000001,0.826,0.8220000000000001
0.83,0.826,0.8255
0.83,0.826,0.8245
0.83,0.826,0.823
0.83,0.8255,0.8215
0.8305,0.826,0.821
0.8295,0.826,0.8215
0.8305,0.826,0.8215
0.8305,0.826,0.8215
0.8305,0.8235,0.8205
0.8305,0.8245,0.8215
0.83,0.8255,0.823
0.83,0.8275,0.823
0.8315,0.8275,0.8225
0.831,0.8275,0.8225
0.8315,0.8275,0.8235
0.8315,0.8285,0.8275
0.8325,0.828,0.8285
0.83,0.828,0.8285
0.8295,0.8290000000000001,0.8285
0.8295,0.8290000000000001,0.8285
0.8295,0.828,0.8285
0.8290000000000001,0.828,0.8270000000000001
0.828,0.8285,0.8270000000000001
0.828,0.8285,0.828
0.826,0.8295,0.8285
0.8265,0.8305,0.8290000000000001
0.8265,0.8305,0.828
0.8285,0.8305,0.828
0.8285,0.8305,0.8275
0.8290000000000001,0.8295,0.8245
0.831,0.8290000000000001,0.8240000000000001
0.8305,0.828,0.825
0.8305,0.8275,0.8290000000000001
0.8305,0.8275,0.8285
0.8290000000000001,0.8285,0.83
0.8285,0.8285,0.8295
0.828,0.828,0.8270000000000001
0.8275,0.828,0.8270000000000001
0.8270000000000001,0.828,0.8265
0.8305,0.8320000000000001,0.8305
0.831,0.8320000000000001,0.831
0.8305,0.8320000000000001,0.831
0.8305,0.8320000000000001,0.83
0.83,0.8325,0.8290000000000001
0.831,0.8325,0.8285
0.8290000000000001,0.833,0.828
0.8290000000000001,0.8335,0.8275
0.8305,0.8335,0.8275
0.8305,0.8335,0.8275
0.831,0.8335,0.8285
0.8315,0.8335,0.828
0.831,0.835,0.8285
0.8285,0.8315,0.8285
0.8275,0.831,0.828
0.8270000000000001,0.831,0.828
0.8275,0.831,0.828
0.8270000000000001,0.831,0.8285
0.8270000000000001,0.831,0.8285
0.8270000000000001,0.8270000000000001,0.8275
0.8270000000000001,0.8270000000000001,0.8275
0.8275,0.8265,0.8270000000000001
0.8270000000000001,0.8255,0.8270000000000001
0.8270000000000001,0.8265,0.8265
0.826,0.8265,0.8270000000000001
0.826,0.8265,0.8270000000000001
0.8270000000000001,0.8270000000000001,0.8265
0.8270000000000001,0.8270000000000001,0.8270000000000001
0.8265,0.828,0.8265
0.8265,0.828,0.8265
0.828,0.83,0.8220000000000001
0.8270000000000001,0.8295,0.8220000000000001
0.8270000000000001,0.8295,0.8225
0.8270000000000001,0.8290000000000001,0.8220000000000001
0.8275,0.8285,0.8220000000000001
0.831,0.8285,0.8225
0.8315,0.8285,0.8225
0.833,0.8290000000000001,0.8220000000000001
0.83,0.8285,0.8215
0.828,0.8275,0.8215
0.8265,0.828,0.8215
0.8265,0.8285,0.8220000000000001
0.8265,0.8305,0.8220000000000001
0.826,0.8295,0.8225
0.8265,0.8290000000000001,0.8225
0.8270000000000001,0.8290000000000001,0.8225
0.828,0.8290000000000001,0.8215
0.828,0.8290000000000001,0.82
0.8285,0.8290000000000001,0.8220000000000001
0.8290000000000001,0.8285,0.8215
0.8290000000000001,0.8290000000000001,0.8225
0.8290000000000001,0.8290000000000001,0.823
0.8275,0.8285,0.8235
0.8285,0.8270000000000001,0.8235
0.8285,0.8270000000000001,0.8240000000000001
0.8290000000000001,0.8270000000000001,0.8245
0.8290000000000001,0.8270000000000001,0.8265
0.8315,0.8270000000000001,0.8245
0.8315,0.8265,0.825
0.8315,0.828,0.8240000000000001
0.8325,0.8275,0.8235
0.833,0.8275,0.8235
0.833,0.8275,0.825
0.833,0.8275,0.823
0.833,0.8275,0.8225
0.833,0.8275,0.8225
0.833,0.8275,0.8245
0.8335,0.8275,0.8235
0.8320000000000001,0.8275,0.8255
0.8320000000000001,0.8270000000000001,0.825
0.8315,0.8270000000000001,0.8255
0.8315,0.8270000000000001,0.826
0.831,0.8270000000000001,0.823
0.8290000000000001,0.8270000000000001,0.8240000000000001
0.8305,0.8275,0.825
0.8305,0.8275,0.8240000000000001
0.8305,0.8275,0.8245
0.8305,0.8285,0.825
0.8305,0.8290000000000001,0.8275
0.8305,0.8305,0.8270000000000001
0.831,0.831,0.8265
0.83,0.831,0.8240000000000001
0.83,0.831,0.8235
0.831,0.8315,0.8220000000000001
0.831,0.8315,0.8220000000000001
0.8305,0.831,0.8225
0.8305,0.83,0.8225
0.8305,0.831,0.8225
0.83,0.831,0.8270000000000001
0.8295,0.8305,0.8285
0.8285,0.831,0.8290000000000001
0.8295,0.831,0.8290000000000001
0.8290000000000001,0.8315,0.8285
0.8285,0.831,0.8285
0.828,0.831,0.826
0.828,0.831,0.8265
0.8275,0.831,0.8265
0.8295,0.831,0.826
0.8295,0.831,0.8255
0.83,0.831,0.8265
0.83,0.83,0.8275
0.83,0.8295,0.8270000000000001
0.83,0.8295,0.8270000000000001
0.8295,0.8290000000000001,0.8270000000000001
0.8295,0.8295,0.8275
0.8295,0.8295,0.8270000000000001
0.8295,0.828,0.8270000000000001
0.8285,0.828,0.828
0.8285,0.828,0.8275
0.8295,0.828,0.8275
0.8295,0.828,0.828
0.8295,0.828,0.828
0.8295,0.8265,0.8265
0.8295,0.8265,0.8285
0.826,0.8270000000000001,0.8270000000000001
0.826,0.8270000000000001,0.8265
0.8270000000000001,0.8265,0.8255
0.826,0.825,0.8255
0.826,0.825,0.8255
0.8275,0.825,0.826
0.8290000000000001,0.8255,0.826
0.8275,0.826,0.8270000000000001
0.8290000000000001,0.826,0.8270000000000001
0.8285,0.8235,0.8265
0.8305,0.8235,0.8270000000000001
0.8315,0.8240000000000001,0.8270000000000001
0.8315,0.8240000000000001,0.826
0.8305,0.8245,0.8245
0.831,0.8245,0.8245
0.831,0.825,0.8245
0.8295,0.8235,0.825
0.8315,0.823,0.8245
0.8315,0.8225,0.8245
0.8315,0.8225,0.825
0.8315,0.8235,0.825
0.8315,0.8235,0.8240000000000001
0.8315,0.8235,0.8240000000000001
0.8295,0.823,0.8240000000000001
0.826,0.823,0.8240000000000001
0.8255,0.8235,0.8245
0.826,0.823,0.825
0.8265,0.823,0.825
0.8270000000000001,0.823,0.825
0.8235,0.821,0.825
0.823,0.821,0.825
0.8245,0.8215,0.8255
0.8255,0.8215,0.8255
0.8285,0.8225,0.8255
0.8270000000000001,0.8225,0.8265
0.8270000000000001,0.8225,0.826
0.8270000000000001,0.8225,0.826
0.8270000000000001,0.8225,0.826
0.8275,0.821,0.825
0.8275,0.82,0.8270000000000001
0.828,0.8195,0.8270000000000001
0.831,0.8195,0.8270000000000001
0.831,0.8195,0.826
