0.2579999566078186,0.2579999566078186,0.2579999566078186,0.2579999566078186,0.2579999566078186
0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153
0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153
0.2594999670982361,0.2594999670982361,0.2594999670982361,0.2594999670982361,0.2594999670982361
0.2569999694824219,0.2569999694824219,0.2569999694824219,0.2569999694824219,0.2569999694824219
0.2569999694824219,0.2569999694824219,0.2569999694824219,0.2569999694824219,0.2569999694824219
0.25599998235702515,0.25599998235702515,0.25599998235702515,0.25599998235702515,0.25599998235702515
0.2564999461174011,0.2564999461174011,0.2564999461174011,0.2564999461174011,0.2564999461174011
0.2564999461174011,0.2564999461174011,0.2564999461174011,0.2564999461174011,0.2564999461174011
0.25599998235702515,0.25599998235702515,0.25599998235702515,0.25599998235702515,0.25599998235702515
0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153
0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153
0.2594999670982361,0.2594999670982361,0.2594999670982361,0.2594999670982361,0.2594999670982361
0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153,0.2589999437332153
0.2534999847412109,0.2534999847412109,0.2534999847412109,0.2534999847412109,0.2534999847412109
0.2514999508857727,0.2514999508857727,0.2514999508857727,0.2514999508857727,0.2514999508857727
0.2514999508857727,0.2514999508857727,0.2514999508857727,0.2514999508857727,0.2514999508857727
0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925
0.24799996614456174,0.24799996614456174,0.24799996614456174,0.24799996614456174,0.24799996614456174
0.24699997901916504,0.24699997901916504,0.24699997901916504,0.24699997901916504,0.24699997901916504
0.2484999895095825,0.2484999895095825,0.2484999895095825,0.2484999895095825,0.2484999895095825
0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925
0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925
0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925,0.24949997663497925
0.2489999532699585,0.2489999532699585,0.2489999532699585,0.2489999532699585,0.2489999532699585
0.2484999895095825,0.2484999895095825,0.2484999895095825,0.2484999895095825,0.2484999895095825
0.2434999346733093,0.2434999346733093,0.2434999346733093,0.2434999346733093,0.2434999346733093
0.2424999475479126,0.2424999475479126,0.2424999475479126,0.2424999475479126,0.2424999475479126
0.2424999475479126,0.2424999475479126,0.2424999475479126,0.2424999475479126,0.2424999475479126
0.23649996519088745,0.23649996519088745,0.23649996519088745,0.23649996519088745,0.23649996519088745
0.23649996519088745,0.23649996519088745,0.23649996519088745,0.23649996519088745,0.23649996519088745
0.2369999885559082,0.2369999885559082,0.2369999885559082,0.2369999885559082,0.2369999885559082
0.2369999885559082,0.2369999885559082,0.2369999885559082,0.2369999885559082,0.2369999885559082
0.2359999418258667,0.2359999418258667,0.2359999418258667,0.2359999418258667,0.2359999418258667
0.23149996995925906,0.23149996995925906,0.23149996995925906,0.23149996995925906,0.23149996995925906
0.23149996995925906,0.23149996995925906,0.23149996995925906,0.23149996995925906,0.23149996995925906
0.22999995946884155,0.22999995946884155,0.22999995946884155,0.22999995946884155,0.22999995946884155
0.2304999828338623,0.2304999828338623,0.2304999828338623,0.2304999828338623,0.2304999828338623
0.2304999828338623,0.2304999828338623,0.2304999828338623,0.2304999828338623,0.2304999828338623
0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066
0.22649997472763064,0.22649997472763064,0.22649997472763064,0.22649997472763064,0.22649997472763064
0.22649997472763064,0.22649997472763064,0.22649997472763064,0.22649997472763064,0.22649997472763064
0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986
0.22299998998641968,0.22299998998641968,0.22299998998641968,0.22299998998641968,0.22299998998641968
0.22249996662139893,0.22249996662139893,0.22249996662139893,0.22249996662139893,0.22249996662139893
0.22249996662139893,0.22249996662139893,0.22249996662139893,0.22249996662139893,0.22249996662139893
0.2279999852180481,0.2279999852180481,0.2279999852180481,0.2279999852180481,0.2279999852180481
0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066
0.2274999618530273,0.2274999618530273,0.2274999618530273,0.2274999618530273,0.2274999618530273
0.2274999618530273,0.2274999618530273,0.2274999618530273,0.2274999618530273,0.2274999618530273
0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066
0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066,0.2269999384880066
0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986
0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986
0.22649997472763064,0.22649997472763064,0.22649997472763064,0.22649997472763064,0.22649997472763064
0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986,0.22599995136260986
0.22499996423721316,0.22499996423721316,0.22499996423721316,0.22499996423721316,0.22499996423721316
0.2244999408721924,0.2244999408721924,0.2244999408721924,0.2244999408721924,0.2244999408721924
0.22049999237060547,0.22049999237060547,0.22049999237060547,0.22049999237060547,0.22049999237060547
0.22049999237060547,0.22049999237060547,0.22049999237060547,0.22049999237060547,0.22049999237060547
0.22199994325637815,0.22199994325637815,0.22199994325637815,0.22199994325637815,0.22199994325637815
0.22249996662139893,0.22249996662139893,0.22249996662139893,0.22249996662139893,0.22249996662139893
0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164
0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164
0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164
0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164
0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164,0.2239999771118164
0.21799993515014648,0.21799993515014648,0.21799993515014648,0.21799993515014648,0.21799993515014648
0.2174999713897705,0.2174999713897705,0.2174999713897705,0.2174999713897705,0.2174999713897705
0.21799993515014648,0.21799993515014648,0.21799993515014648,0.21799993515014648,0.21799993515014648
0.21849995851516724,0.21849995851516724,0.21849995851516724,0.21849995851516724,0.21849995851516724
0.21799993515014648,0.21799993515014648,0.21799993515014648,0.21799993515014648,0.21799993515014648
0.219499945640564,0.219499945640564,0.219499945640564,0.219499945640564,0.219499945640564
0.2174999713897705,0.2174999713897705,0.2174999713897705,0.2174999713897705,0.2174999713897705
0.21699994802474976,0.21699994802474976,0.21699994802474976,0.21699994802474976,0.21699994802474976
0.21699994802474976,0.21699994802474976,0.21699994802474976,0.21699994802474976,0.21699994802474976
0.21699994802474976,0.21699994802474976,0.21699994802474976,0.21699994802474976,0.21699994802474976
0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228
0.21649998426437375,0.21649998426437375,0.21649998426437375,0.21649998426437375,0.21649998426437375
0.21649998426437375,0.21649998426437375,0.21649998426437375,0.21649998426437375,0.21649998426437375
0.21649998426437375,0.21649998426437375,0.21649998426437375,0.21649998426437375,0.21649998426437375
0.21599996089935306,0.21599996089935306,0.21599996089935306,0.21599996089935306,0.21599996089935306
0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228
0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421
0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246
0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596
0.21449995040893555,0.21449995040893555,0.21449995040893555,0.21449995040893555,0.21449995040893555
0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228
0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228
0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228,0.21549993753433228
0.21449995040893555,0.21449995040893555,0.21449995040893555,0.21449995040893555,0.21449995040893555
0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596
0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596
0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246
0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246
0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246,0.2109999656677246
0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421
0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421,0.2124999761581421
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596,0.2139999866485596
0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563
0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563,0.2149999737739563
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134,0.21199995279312134
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388,0.2134999632835388
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807,0.21299993991851807
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536,0.21149998903274536
0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104
0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788
0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20649993419647214,0.20649993419647214,0.20649993419647214,0.20649993419647214,0.20649993419647214
0.20499998331069946,0.20499998331069946,0.20499998331069946,0.20499998331069946,0.20499998331069946
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.20149993896484372,0.20149993896484372,0.20149993896484372,0.20149993896484372,0.20149993896484372
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20799994468688965,0.20799994468688965,0.20799994468688965,0.20799994468688965,0.20799994468688965
0.20799994468688965,0.20799994468688965,0.20799994468688965,0.20799994468688965,0.20799994468688965
0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104
0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716
0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716
0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386,0.21049994230270386
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115,0.20899999141693115
0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104,0.2084999680519104
0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788,0.20999997854232788
0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716,0.20949995517730716
0.20549994707107544,0.20549994707107544,0.20549994707107544,0.20549994707107544,0.20549994707107544
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.2044999599456787,0.2044999599456787,0.2044999599456787,0.2044999599456787,0.2044999599456787
0.20499998331069946,0.20499998331069946,0.20499998331069946,0.20499998331069946,0.20499998331069946
0.20549994707107544,0.20549994707107544,0.20549994707107544,0.20549994707107544,0.20549994707107544
0.20499998331069946,0.20499998331069946,0.20499998331069946,0.20499998331069946,0.20499998331069946
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.2019999623298645,0.2019999623298645,0.2019999623298645,0.2019999623298645,0.2019999623298645
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658,0.203999936580658
0.2044999599456787,0.2044999599456787,0.2044999599456787,0.2044999599456787,0.2044999599456787
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282,0.203499972820282
0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126,0.20299994945526126
0.20149993896484372,0.20149993896484372,0.20149993896484372,0.20149993896484372,0.20149993896484372
0.20149993896484372,0.20149993896484372,0.20149993896484372,0.20149993896484372,0.20149993896484372
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104
0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775,0.20099997520446775
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104
0.19899994134902954,0.19899994134902954,0.19899994134902954,0.19899994134902954,0.19899994134902954
0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705
0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705
0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705,0.20049995183944705
0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328
0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328
0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328
0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328
0.19699996709823608,0.19699996709823608,0.19699996709823608,0.19699996709823608,0.19699996709823608
0.19349998235702515,0.19349998235702515,0.19349998235702515,0.19349998235702515,0.19349998235702515
0.19399994611740112,0.19399994611740112,0.19399994611740112,0.19399994611740112,0.19399994611740112
0.19499993324279785,0.19499993324279785,0.19499993324279785,0.19499993324279785,0.19499993324279785
0.19499993324279785,0.19499993324279785,0.19499993324279785,0.19499993324279785,0.19499993324279785
0.19599997997283936,0.19599997997283936,0.19599997997283936,0.19599997997283936,0.19599997997283936
0.19599997997283936,0.19599997997283936,0.19599997997283936,0.19599997997283936,0.19599997997283936
0.19749999046325686,0.19749999046325686,0.19749999046325686,0.19749999046325686,0.19749999046325686
0.19899994134902954,0.19899994134902954,0.19899994134902954,0.19899994134902954,0.19899994134902954
0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104,0.19999998807907104
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503,0.1994999647140503
0.19749999046325686,0.19749999046325686,0.19749999046325686,0.19749999046325686,0.19749999046325686
0.19749999046325686,0.19749999046325686,0.19749999046325686,0.19749999046325686,0.19749999046325686
0.1984999775886536,0.1984999775886536,0.1984999775886536,0.1984999775886536,0.1984999775886536
0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328,0.1979999542236328
0.19499993324279785,0.19499993324279785,0.19499993324279785,0.19499993324279785,0.19499993324279785
0.1929999589920044,0.1929999589920044,0.1929999589920044,0.1929999589920044,0.1929999589920044
0.19199997186660767,0.19199997186660767,0.19199997186660767,0.19199997186660767,0.19199997186660767
0.19099998474121094,0.19099998474121094,0.19099998474121094,0.19099998474121094,0.19099998474121094
0.19049996137619016,0.19049996137619016,0.19049996137619016,0.19049996137619016,0.19049996137619016
0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727
0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727
0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727
0.18849998712539676,0.18849998712539676,0.18849998712539676,0.18849998712539676,0.18849998712539676
0.18949997425079346,0.18949997425079346,0.18949997425079346,0.18949997425079346,0.18949997425079346
0.18999993801116946,0.18999993801116946,0.18999993801116946,0.18999993801116946,0.18999993801116946
0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727,0.1889999508857727
0.1874999403953552,0.1874999403953552,0.1874999403953552,0.1874999403953552,0.1874999403953552
0.1874999403953552,0.1874999403953552,0.1874999403953552,0.1874999403953552,0.1874999403953552
0.1874999403953552,0.1874999403953552,0.1874999403953552,0.1874999403953552,0.1874999403953552
