0.650625,0.674375,0.715,0.7025,0.713125,0.724375
0.62875,0.6675,0.71125,0.70125,0.71375,0.725625
0.639375,0.66875,0.71125,0.7025,0.713125,0.725
0.618125,0.678125,0.714375,0.699375,0.7125,0.724375
0.635,0.694375,0.706875,0.70125,0.71375,0.72625
0.643125,0.66375,0.705625,0.69875,0.71375,0.72625
0.62375,0.679375,0.699375,0.696875,0.714375,0.725625
0.64,0.680625,0.70125,0.700625,0.715,0.7275
0.639375,0.67875,0.6675,0.701875,0.71125,0.7275
0.620625,0.68125,0.689375,0.700625,0.710625,0.728125
0.61375,0.68,0.694375,0.7025,0.710625,0.728125
0.645,0.676875,0.693125,0.703125,0.710625,0.728125
0.626875,0.674375,0.7025,0.7075,0.711875,0.73
0.65625,0.67625,0.700625,0.70625,0.7125,0.73
0.659375,0.681875,0.70125,0.705,0.708125,0.729375
0.658125,0.675625,0.701875,0.705,0.708125,0.731875
0.65375,0.664375,0.695625,0.70375,0.70625,0.731875
0.631875,0.666875,0.69875,0.69875,0.7075,0.73125
0.65,0.668125,0.69875,0.6975,0.70375,0.734375
0.650625,0.665625,0.68875,0.69625,0.703125,0.7325
0.641875,0.658125,0.691875,0.700625,0.699375,0.73125
0.656875,0.660625,0.68,0.6975,0.70375,0.731875
0.6475,0.655,0.69125,0.69375,0.70375,0.7325
0.64875,0.66,0.695625,0.679375,0.7075,0.7325
0.650625,0.660625,0.68875,0.69,0.7125,0.731875
0.640625,0.669375,0.68,0.686875,0.7125,0.73125
0.640625,0.66125,0.660625,0.693125,0.713125,0.7275
0.64625,0.655625,0.681875,0.69,0.710625,0.7225
0.645625,0.669375,0.685,0.68875,0.713125,0.723125
0.65875,0.660625,0.685625,0.69625,0.711875,0.721875
0.633125,0.6675,0.693125,0.69375,0.713125,0.7175
0.64375,0.67,0.675625,0.691875,0.718125,0.71875
0.629375,0.665625,0.698125,0.691875,0.720625,0.716875
0.6375,0.6725,0.699375,0.696875,0.72875,0.7175
0.634375,0.66625,0.711875,0.695625,0.728125,0.719375
0.62125,0.666875,0.69625,0.68875,0.726875,0.719375
0.635,0.656875,0.689375,0.690625,0.7325,0.71625
0.63875,0.66375,0.7025,0.69625,0.73375,0.71625
0.648125,0.64875,0.70625,0.69625,0.734375,0.71625
0.6025,0.651875,0.699375,0.691875,0.735,0.71625
0.665,0.6575,0.71125,0.688125,0.736875,0.71625
0.636875,0.658125,0.7075,0.685,0.7375,0.7175
0.665625,0.66125,0.7125,0.6925,0.738125,0.716875
0.62375,0.665,0.710625,0.69375,0.74,0.71875
0.670625,0.66375,0.716875,0.691875,0.73875,0.72125
0.621875,0.673125,0.718125,0.69,0.73875,0.720625
0.63,0.660625,0.721875,0.7025,0.734375,0.72
0.68625,0.6475,0.72375,0.703125,0.73125,0.721875
0.683125,0.646875,0.7175,0.715,0.73,0.721875
0.64625,0.653125,0.710625,0.720625,0.73,0.7225
0.69,0.644375,0.71875,0.7125,0.73125,0.725
0.663125,0.66,0.716875,0.715,0.730625,0.72375
0.6875,0.63875,0.71875,0.725625,0.729375,0.72375
0.648125,0.6625,0.7125,0.7275,0.729375,0.723125
0.64875,0.655625,0.70125,0.72125,0.73,0.719375
0.645625,0.650625,0.7225,0.72875,0.73625,0.72
0.69125,0.65,0.720625,0.726875,0.736875,0.716875
0.66625,0.65375,0.7225,0.72,0.725,0.71875
0.65375,0.649375,0.723125,0.718125,0.724375,0.72
0.670625,0.67,0.72625,0.713125,0.72625,0.7175
0.55625,0.66375,0.7125,0.71875,0.725,0.719375
0.655625,0.670625,0.71375,0.723125,0.725,0.718125
0.639375,0.671875,0.70375,0.71375,0.726875,0.715625
0.644375,0.664375,0.698125,0.723125,0.725625,0.715625
0.63375,0.6875,0.7075,0.71375,0.72625,0.716875
0.650625,0.683125,0.714375,0.710625,0.724375,0.718125
0.650625,0.67375,0.72125,0.708125,0.7225,0.72125
0.676875,0.67375,0.708125,0.716875,0.724375,0.720625
0.690625,0.67625,0.698125,0.711875,0.725625,0.721875
0.678125,0.66,0.6925,0.70875,0.7275,0.720625
0.666875,0.638125,0.6925,0.713125,0.72625,0.71875
0.664375,0.626875,0.701875,0.706875,0.726875,0.7175
0.6325,0.65625,0.6975,0.71375,0.728125,0.718125
0.629375,0.666875,0.7075,0.7175,0.7275,0.718125
0.665625,0.661875,0.698125,0.715,0.728125,0.7175
0.634375,0.6875,0.705625,0.71625,0.72875,0.7175
0.646875,0.679375,0.710625,0.725,0.731875,0.718125
0.63625,0.686875,0.716875,0.726875,0.731875,0.721875
0.683125,0.6925,0.715,0.725,0.731875,0.7225
0.679375,0.6925,0.703125,0.724375,0.73125,0.723125
0.685,0.685625,0.69625,0.723125,0.731875,0.72125
0.69375,0.6925,0.695625,0.72875,0.7325,0.71875
0.676875,0.696875,0.699375,0.72625,0.73125,0.719375
0.6725,0.63875,0.695,0.728125,0.730625,0.72125
0.68875,0.7025,0.69625,0.72625,0.73,0.721875
0.69,0.644375,0.7,0.72,0.729375,0.72125
0.69,0.6725,0.70125,0.715,0.73,0.720625
0.675625,0.67,0.701875,0.720625,0.729375,0.72375
0.694375,0.7025,0.705625,0.718125,0.728125,0.72375
0.68875,0.6975,0.698125,0.71875,0.72875,0.724375
0.69375,0.688125,0.6975,0.71625,0.72875,0.725
0.661875,0.689375,0.695625,0.715625,0.72625,0.724375
0.6775,0.7,0.6975,0.715,0.72625,0.725
0.645,0.6775,0.693125,0.7075,0.724375,0.725
0.679375,0.695,0.696875,0.72625,0.72125,0.72
0.696875,0.69375,0.6975,0.7175,0.7225,0.72
0.665625,0.691875,0.698125,0.72125,0.7225,0.72
0.689375,0.6675,0.694375,0.720625,0.723125,0.72125
0.675625,0.68875,0.69625,0.71875,0.724375,0.723125
0.685625,0.69375,0.705625,0.71875,0.7225,0.7225
0.679375,0.698125,0.708125,0.7225,0.723125,0.72375
0.665,0.69,0.70375,0.7225,0.72375,0.724375
0.60625,0.68875,0.70125,0.7225,0.724375,0.724375
0.663125,0.691875,0.69375,0.72625,0.725,0.725
0.67,0.695625,0.696875,0.725,0.725,0.724375
0.67875,0.696875,0.694375,0.72625,0.725,0.726875
0.661875,0.695,0.688125,0.729375,0.724375,0.729375
0.6675,0.699375,0.696875,0.728125,0.72375,0.72875
0.666875,0.68875,0.699375,0.724375,0.723125,0.726875
0.6725,0.6875,0.689375,0.7175,0.72,0.72375
0.666875,0.67375,0.69625,0.71875,0.71875,0.72375
0.65,0.685,0.700625,0.715,0.720625,0.72375
0.65875,0.685625,0.710625,0.715,0.72625,0.724375
0.65625,0.6825,0.716875,0.714375,0.725,0.726875
0.669375,0.68625,0.69875,0.71375,0.725,0.726875
0.684375,0.6925,0.698125,0.72125,0.72625,0.726875
0.66,0.676875,0.714375,0.719375,0.72625,0.72875
0.6575,0.64375,0.696875,0.716875,0.72625,0.73125
0.659375,0.685625,0.715625,0.719375,0.728125,0.72875
0.666875,0.685,0.701875,0.720625,0.728125,0.7275
0.615625,0.698125,0.715625,0.719375,0.728125,0.7275
0.634375,0.6775,0.689375,0.72125,0.72875,0.728125
0.626875,0.656875,0.723125,0.723125,0.728125,0.72625
0.626875,0.7125,0.719375,0.7225,0.73,0.726875
0.631875,0.6725,0.720625,0.721875,0.730625,0.724375
0.664375,0.69125,0.713125,0.726875,0.733125,0.729375
0.660625,0.70875,0.696875,0.728125,0.734375,0.72875
0.665625,0.7,0.70125,0.734375,0.73375,0.72875
0.67375,0.675625,0.716875,0.736875,0.735,0.729375
0.676875,0.694375,0.70875,0.736875,0.734375,0.729375
0.685,0.715625,0.71375,0.73625,0.735,0.728125
0.688125,0.70375,0.719375,0.73375,0.734375,0.724375
0.68375,0.676875,0.70375,0.74,0.739375,0.724375
0.674375,0.698125,0.723125,0.738125,0.739375,0.725
0.689375,0.686875,0.71125,0.733125,0.7425,0.725625
0.6775,0.661875,0.716875,0.73125,0.7425,0.725
0.6925,0.685625,0.72625,0.728125,0.7425,0.724375
0.684375,0.69125,0.73125,0.733125,0.741875,0.724375
0.6975,0.68125,0.72,0.735,0.7425,0.72375
0.695625,0.676875,0.72875,0.7325,0.740625,0.725625
0.6925,0.6625,0.73375,0.733125,0.738125,0.7275
0.68625,0.679375,0.7225,0.740625,0.740625,0.725625
0.668125,0.679375,0.7175,0.74125,0.74,0.72625
0.65375,0.676875,0.71625,0.734375,0.73375,0.7275
0.6675,0.698125,0.71375,0.728125,0.733125,0.72625
0.611875,0.698125,0.7075,0.73125,0.7325,0.73
0.65,0.661875,0.715625,0.735625,0.7325,0.734375
0.64625,0.6875,0.725625,0.7375,0.7325,0.733125
0.685625,0.680625,0.73,0.73625,0.73125,0.735625
0.649375,0.685625,0.724375,0.729375,0.728125,0.73625
0.6375,0.7025,0.735,0.7325,0.73125,0.73375
0.666875,0.690625,0.72625,0.734375,0.730625,0.73375
0.640625,0.7075,0.725,0.725625,0.733125,0.73125
0.64875,0.690625,0.725,0.73375,0.73125,0.7325
0.65375,0.688125,0.705625,0.730625,0.729375,0.730625
0.654375,0.70125,0.724375,0.73375,0.728125,0.73375
0.63625,0.725,0.72125,0.72375,0.725625,0.7325
0.63625,0.700625,0.730625,0.726875,0.725,0.7325
0.62875,0.7075,0.7275,0.72375,0.721875,0.730625
0.583125,0.6975,0.720625,0.724375,0.720625,0.7325
0.6225,0.69125,0.72875,0.723125,0.721875,0.73375
0.609375,0.696875,0.710625,0.726875,0.723125,0.730625
0.645625,0.685,0.726875,0.741875,0.721875,0.730625
0.63875,0.6925,0.711875,0.736875,0.720625,0.73375
0.635,0.695625,0.719375,0.73875,0.7225,0.735
0.63625,0.6825,0.713125,0.7375,0.724375,0.7325
0.628125,0.6825,0.723125,0.740625,0.725625,0.735
0.649375,0.686875,0.72,0.739375,0.725,0.736875
0.644375,0.68,0.714375,0.7375,0.72875,0.7375
0.63875,0.695,0.7225,0.7375,0.72875,0.738125
0.638125,0.69,0.7275,0.735,0.7275,0.738125
0.62375,0.6875,0.71625,0.735,0.7275,0.735
0.643125,0.66875,0.720625,0.736875,0.728125,0.738125
0.6475,0.690625,0.71625,0.733125,0.728125,0.73875
0.626875,0.695,0.7225,0.726875,0.7275,0.734375
0.634375,0.691875,0.7225,0.728125,0.7275,0.735
0.644375,0.70125,0.725,0.728125,0.73625,0.73625
0.65375,0.709375,0.72625,0.72875,0.738125,0.735625
0.645,0.6925,0.725,0.721875,0.7375,0.73375
0.644375,0.684375,0.725,0.73,0.74,0.736875
0.6,0.6875,0.719375,0.7225,0.74,0.738125
0.65875,0.69625,0.7225,0.7225,0.74125,0.7325
0.6175,0.689375,0.720625,0.72375,0.740625,0.730625
0.643125,0.7025,0.7125,0.72375,0.74125,0.7325
0.6575,0.69375,0.71875,0.73,0.7425,0.73375
0.6775,0.704375,0.720625,0.729375,0.739375,0.735625
0.670625,0.689375,0.726875,0.728125,0.739375,0.733125
0.665,0.674375,0.729375,0.73,0.735625,0.736875
0.685625,0.708125,0.7275,0.725,0.74125,0.735
0.680625,0.665,0.7225,0.7275,0.74,0.736875
0.66,0.715,0.7125,0.7325,0.73875,0.735
0.6825,0.68375,0.708125,0.7275,0.74125,0.733125
0.65375,0.71375,0.7025,0.7325,0.735625,0.73125
0.6675,0.681875,0.69375,0.734375,0.735625,0.73125
0.64375,0.706875,0.7075,0.734375,0.736875,0.733125
0.6325,0.7075,0.7175,0.735625,0.738125,0.73
0.64375,0.710625,0.70875,0.735,0.73625,0.725625
0.639375,0.6825,0.715625,0.724375,0.740625,0.725625
0.63625,0.714375,0.72625,0.7325,0.7375,0.725
0.6475,0.713125,0.726875,0.73125,0.7425,0.72625
0.653125,0.7,0.7325,0.71625,0.749375,0.72625
0.65125,0.696875,0.713125,0.721875,0.75125,0.724375
0.66875,0.6925,0.718125,0.724375,0.745625,0.723125
0.6525,0.6975,0.715625,0.73125,0.753125,0.728125
0.678125,0.694375,0.720625,0.725625,0.75375,0.728125
0.658125,0.665625,0.726875,0.728125,0.741875,0.72875
0.655,0.705,0.71625,0.73125,0.75375,0.725625
0.630625,0.70125,0.72,0.733125,0.7475,0.72375
0.65875,0.6975,0.72375,0.735625,0.75,0.72375
0.6475,0.7,0.719375,0.7375,0.745,0.72
0.655625,0.681875,0.7125,0.73625,0.746875,0.72125
0.68375,0.69375,0.709375,0.739375,0.73875,0.7225
0.6625,0.705625,0.705,0.736875,0.73875,0.7225
0.64875,0.6975,0.709375,0.738125,0.7425,0.72125
0.6075,0.706875,0.70125,0.7375,0.745625,0.72
0.64,0.704375,0.7125,0.738125,0.7475,0.72
0.693125,0.67,0.709375,0.735,0.738125,0.719375
0.675625,0.713125,0.70125,0.7375,0.735625,0.719375
0.66625,0.71875,0.696875,0.74,0.740625,0.718125
0.65625,0.693125,0.71375,0.73875,0.730625,0.7175
0.6475,0.69625,0.705625,0.7375,0.736875,0.716875
0.6925,0.70125,0.700625,0.738125,0.72875,0.7175
0.70625,0.705625,0.7225,0.734375,0.733125,0.71625
0.699375,0.696875,0.726875,0.713125,0.6825,0.71625
0.690625,0.6875,0.72625,0.7325,0.735,0.714375
0.695625,0.690625,0.72625,0.73375,0.73375,0.715625
0.6875,0.695625,0.728125,0.744375,0.7325,0.716875
0.700625,0.6775,0.719375,0.744375,0.72875,0.716875
0.678125,0.69375,0.725,0.748125,0.73,0.7175
0.650625,0.664375,0.719375,0.739375,0.73375,0.71625
0.595,0.690625,0.725,0.735,0.72625,0.716875
0.605625,0.6925,0.725,0.731875,0.731875,0.716875
0.64125,0.699375,0.743125,0.72875,0.726875,0.716875
0.67125,0.703125,0.740625,0.73,0.7275,0.716875
0.66625,0.700625,0.74,0.735,0.72,0.7175
0.65875,0.706875,0.729375,0.735625,0.728125,0.71625
0.699375,0.70375,0.726875,0.73,0.73875,0.715625
0.686875,0.711875,0.716875,0.735,0.715,0.715625
0.695,0.7075,0.734375,0.729375,0.72625,0.71625
0.7075,0.689375,0.7275,0.73,0.72625,0.715625
0.698125,0.719375,0.725625,0.73375,0.72625,0.71875
0.69625,0.7275,0.74,0.7325,0.72625,0.718125
0.673125,0.7175,0.73375,0.7375,0.725625,0.716875
0.7,0.71,0.729375,0.738125,0.725,0.71625
0.705625,0.701875,0.72125,0.74,0.724375,0.71625
0.690625,0.665625,0.735,0.735625,0.72625,0.719375
0.68375,0.7,0.73125,0.730625,0.726875,0.718125
0.72375,0.711875,0.731875,0.729375,0.72875,0.718125
0.708125,0.71,0.72875,0.731875,0.729375,0.71875
0.67375,0.70375,0.70375,0.73875,0.72125,0.719375
0.698125,0.696875,0.6975,0.745625,0.725625,0.71625
0.669375,0.701875,0.69125,0.743125,0.726875,0.715
0.6925,0.70625,0.719375,0.740625,0.726875,0.71625
0.675625,0.701875,0.705,0.74625,0.72625,0.71625
0.691875,0.696875,0.713125,0.745,0.725625,0.715
0.66625,0.698125,0.685625,0.738125,0.725,0.719375
0.68375,0.699375,0.721875,0.7375,0.72625,0.71625
0.629375,0.69375,0.7175,0.7425,0.725625,0.71875
0.685,0.705,0.715625,0.739375,0.720625,0.718125
0.680625,0.70625,0.72,0.738125,0.664375,0.71625
0.676875,0.708125,0.711875,0.739375,0.725625,0.719375
0.670625,0.684375,0.708125,0.739375,0.7275,0.72125
0.64875,0.71875,0.695,0.74125,0.711875,0.719375
0.676875,0.710625,0.72,0.73125,0.71875,0.7225
0.688125,0.70625,0.7125,0.7325,0.71375,0.723125
0.669375,0.714375,0.71,0.73875,0.725,0.7225
0.671875,0.69625,0.71,0.738125,0.710625,0.72
0.6875,0.686875,0.701875,0.7375,0.710625,0.723125
0.681875,0.7,0.709375,0.741875,0.7,0.72625
0.68375,0.7,0.718125,0.74375,0.710625,0.725625
0.6725,0.708125,0.715625,0.745,0.70375,0.7225
0.655625,0.713125,0.714375,0.743125,0.676875,0.723125
0.63375,0.71625,0.714375,0.748125,0.714375,0.721875
0.64,0.718125,0.71875,0.748125,0.72375,0.7225
0.64125,0.71,0.71,0.743125,0.7175,0.725
0.5975,0.69375,0.7075,0.741875,0.7175,0.72625
0.63125,0.70875,0.703125,0.7375,0.718125,0.72625
0.65875,0.715,0.70375,0.74125,0.718125,0.72375
0.6525,0.7225,0.713125,0.74125,0.715,0.725625
0.67125,0.726875,0.71875,0.743125,0.719375,0.725625
0.691875,0.705625,0.71875,0.741875,0.72,0.726875
0.68875,0.69875,0.715,0.7375,0.721875,0.726875
0.678125,0.698125,0.715625,0.746875,0.718125,0.724375
0.6875,0.665,0.729375,0.74625,0.72125,0.72375
0.69,0.6875,0.724375,0.736875,0.72,0.724375
0.698125,0.685625,0.72625,0.74875,0.725,0.724375
0.675,0.67875,0.719375,0.75125,0.72375,0.723125
0.70125,0.675625,0.72875,0.75,0.725625,0.72375
0.68,0.67625,0.72625,0.746875,0.725,0.72375
0.670625,0.68625,0.724375,0.7425,0.726875,0.725625
0.690625,0.6725,0.73125,0.74375,0.72875,0.725625
0.686875,0.674375,0.724375,0.7475,0.726875,0.725625
0.68875,0.7,0.73125,0.745,0.730625,0.726875
0.68625,0.701875,0.730625,0.7475,0.725625,0.72625
0.68625,0.691875,0.726875,0.74125,0.7225,0.72625
0.626875,0.69625,0.72875,0.739375,0.72375,0.72625
0.685,0.69625,0.72625,0.739375,0.65,0.726875
0.6625,0.68875,0.72375,0.736875,0.72375,0.726875
0.67875,0.681875,0.72625,0.7325,0.725,0.7275
0.695625,0.70875,0.73,0.73625,0.72375,0.726875
0.664375,0.695625,0.72625,0.735,0.725625,0.726875
0.69,0.6825,0.708125,0.736875,0.725625,0.73
0.685,0.6875,0.71625,0.7425,0.72625,0.7325
0.68875,0.689375,0.709375,0.741875,0.726875,0.733125
0.670625,0.67125,0.706875,0.741875,0.71625,0.73125
0.663125,0.67,0.7225,0.7375,0.71625,0.73125
0.654375,0.68375,0.7175,0.73625,0.7125,0.731875
0.6,0.666875,0.728125,0.7425,0.715625,0.735625
0.596875,0.661875,0.72875,0.74,0.716875,0.73625
0.614375,0.683125,0.710625,0.739375,0.716875,0.735625
0.625,0.6875,0.714375,0.740625,0.7175,0.7375
0.635,0.691875,0.7175,0.739375,0.719375,0.736875
0.654375,0.695625,0.720625,0.741875,0.719375,0.738125
0.665625,0.694375,0.71875,0.74375,0.72125,0.736875
0.66375,0.68125,0.721875,0.744375,0.72125,0.738125
0.666875,0.68375,0.71125,0.741875,0.72125,0.739375
0.683125,0.693125,0.7175,0.74375,0.721875,0.739375
0.66875,0.690625,0.7175,0.74125,0.721875,0.7375
0.63875,0.69875,0.71125,0.744375,0.721875,0.735625
0.648125,0.67875,0.718125,0.745,0.720625,0.735625
0.66,0.708125,0.72375,0.7425,0.719375,0.735625
0.67,0.705,0.715625,0.745,0.719375,0.735625
0.67875,0.70375,0.70375,0.7475,0.721875,0.735
0.670625,0.701875,0.711875,0.75,0.723125,0.735625
0.615625,0.699375,0.711875,0.750625,0.72375,0.735
0.6225,0.696875,0.7075,0.75125,0.723125,0.73625
0.674375,0.698125,0.715625,0.750625,0.721875,0.735625
0.65875,0.7,0.7075,0.7475,0.721875,0.734375
0.690625,0.674375,0.704375,0.753125,0.725625,0.73375
0.6875,0.69125,0.725,0.750625,0.72375,0.733125
0.671875,0.6475,0.716875,0.750625,0.725625,0.73375
0.695,0.675625,0.70375,0.755,0.725,0.734375
0.68625,0.661875,0.7,0.756875,0.725,0.735625
0.6825,0.66875,0.69625,0.755625,0.725625,0.735625
0.646875,0.68125,0.685625,0.75375,0.72625,0.735625
0.670625,0.68625,0.69625,0.755,0.725625,0.734375
0.696875,0.666875,0.7025,0.7575,0.725625,0.734375
0.6925,0.658125,0.7075,0.7575,0.724375,0.7325
0.688125,0.678125,0.705625,0.751875,0.72375,0.730625
0.71,0.6625,0.713125,0.75625,0.72375,0.733125
0.71125,0.660625,0.6875,0.755,0.72375,0.735625
0.708125,0.68125,0.68875,0.75375,0.72375,0.735625
0.698125,0.68625,0.7125,0.75375,0.724375,0.735625
0.693125,0.6825,0.715,0.7525,0.725,0.735625
0.688125,0.67125,0.715,0.756875,0.725,0.736875
0.64,0.679375,0.718125,0.754375,0.725,0.734375
0.6875,0.67625,0.718125,0.753125,0.725625,0.734375
0.695,0.685,0.7075,0.755625,0.725625,0.734375
0.700625,0.676875,0.71875,0.753125,0.725625,0.73375
0.68875,0.68375,0.711875,0.75125,0.725625,0.7325
0.659375,0.6725,0.71625,0.75125,0.725625,0.7325
0.703125,0.668125,0.71875,0.75125,0.725625,0.7325
0.705,0.665625,0.72375,0.75375,0.72625,0.730625
0.7075,0.679375,0.73375,0.753125,0.725,0.7325
0.70375,0.686875,0.719375,0.750625,0.73,0.73375
0.6875,0.6975,0.72,0.74875,0.73,0.7325
0.7,0.696875,0.72,0.74875,0.72875,0.735625
0.695625,0.655,0.720625,0.746875,0.72875,0.735625
0.715625,0.6975,0.724375,0.743125,0.72875,0.72875
0.696875,0.6775,0.723125,0.746875,0.72875,0.728125
0.7125,0.68875,0.72,0.74625,0.730625,0.7275
0.719375,0.6875,0.72875,0.743125,0.730625,0.7275
0.6975,0.6925,0.725625,0.743125,0.730625,0.734375
0.704375,0.67125,0.713125,0.738125,0.729375,0.72875
0.695,0.7075,0.719375,0.744375,0.72875,0.7275
0.706875,0.710625,0.7325,0.748125,0.73125,0.72875
0.675,0.68375,0.730625,0.749375,0.730625,0.729375
0.701875,0.699375,0.7325,0.745,0.731875,0.7275
0.715625,0.68,0.7325,0.745625,0.731875,0.725
0.688125,0.621875,0.729375,0.7475,0.731875,0.72625
0.7,0.675,0.73375,0.74875,0.7325,0.72
0.688125,0.64,0.73375,0.75,0.730625,0.719375
0.700625,0.673125,0.720625,0.755,0.73,0.719375
0.69875,0.66,0.73125,0.755625,0.73,0.719375
0.671875,0.68,0.73125,0.7525,0.726875,0.72
0.6575,0.661875,0.7325,0.758125,0.72625,0.72
0.704375,0.6625,0.72125,0.7575,0.72625,0.720625
0.711875,0.659375,0.731875,0.755,0.725,0.720625
0.700625,0.68125,0.725,0.760625,0.725,0.720625
0.675,0.685,0.73375,0.761875,0.724375,0.719375
0.67375,0.69125,0.733125,0.758125,0.725625,0.71625
0.6775,0.69875,0.736875,0.7625,0.725625,0.71625
0.6775,0.7025,0.731875,0.765625,0.726875,0.714375
0.66875,0.676875,0.738125,0.76625,0.725625,0.7125
0.665625,0.6875,0.7375,0.769375,0.725625,0.709375
0.65375,0.675,0.735625,0.7625,0.723125,0.709375
0.64875,0.645625,0.736875,0.76625,0.724375,0.71125
0.64,0.6475,0.728125,0.766875,0.72375,0.71125
0.63,0.685,0.733125,0.765625,0.724375,0.71125
0.668125,0.68625,0.734375,0.76375,0.725,0.71125
0.678125,0.685625,0.721875,0.766875,0.725,0.71
0.645,0.690625,0.7125,0.765,0.724375,0.71
0.6725,0.68,0.73,0.760625,0.724375,0.71375
0.624375,0.69125,0.734375,0.765,0.725,0.71375
0.611875,0.685,0.729375,0.76,0.724375,0.71125
0.66375,0.68625,0.72875,0.76,0.72375,0.71
0.65875,0.671875,0.7275,0.76125,0.72375,0.71
0.65875,0.70125,0.725,0.765,0.724375,0.71
0.6275,0.689375,0.72625,0.764375,0.724375,0.71
0.65375,0.650625,0.73125,0.758125,0.725625,0.710625
0.60875,0.684375,0.725,0.7575,0.726875,0.710625
0.640625,0.685625,0.7325,0.756875,0.728125,0.713125
0.668125,0.68375,0.7275,0.756875,0.7275,0.71875
0.668125,0.67625,0.73125,0.756875,0.728125,0.7125
