0.7505,0.7505,0.7505,0.7505,0.7505
0.752,0.752,0.752,0.752,0.752
0.753,0.753,0.753,0.753,0.753
0.7515,0.7515,0.7515,0.7515,0.7515
0.7505,0.7505,0.7505,0.7505,0.7505
0.7505,0.7505,0.7505,0.7505,0.7505
0.7505,0.7505,0.7505,0.7505,0.7505
0.7509999999999999,0.7509999999999999,0.7509999999999999,0.7509999999999999,0.7509999999999999
0.7515,0.7515,0.7515,0.7515,0.7515
0.7565,0.7565,0.7565,0.7565,0.7565
0.7575,0.7575,0.7575,0.7575,0.7575
0.7575,0.7575,0.7575,0.7575,0.7575
0.7635,0.7635,0.7635,0.7635,0.7635
0.7635,0.7635,0.7635,0.7635,0.7635
0.763,0.763,0.763,0.763,0.763
0.763,0.763,0.763,0.763,0.763
0.764,0.764,0.764,0.764,0.764
0.7685,0.7685,0.7685,0.7685,0.7685
0.7685,0.7685,0.7685,0.7685,0.7685
0.77,0.77,0.77,0.77,0.77
0.7695,0.7695,0.7695,0.7695,0.7695
0.7695,0.7695,0.7695,0.7695,0.7695
0.773,0.773,0.773,0.773,0.773
0.7735,0.7735,0.7735,0.7735,0.7735
0.7735,0.7735,0.7735,0.7735,0.7735
0.774,0.774,0.774,0.774,0.774
0.777,0.777,0.777,0.777,0.777
0.7775,0.7775,0.7775,0.7775,0.7775
0.7775,0.7775,0.7775,0.7775,0.7775
0.772,0.772,0.772,0.772,0.772
0.773,0.773,0.773,0.773,0.773
0.7725,0.7725,0.7725,0.7725,0.7725
0.7725,0.7725,0.7725,0.7725,0.7725
0.773,0.773,0.773,0.773,0.773
0.773,0.773,0.773,0.773,0.773
0.774,0.774,0.774,0.774,0.774
0.774,0.774,0.774,0.774,0.774
0.7735,0.7735,0.7735,0.7735,0.7735
0.774,0.774,0.774,0.774,0.774
0.775,0.775,0.775,0.775,0.775
0.7755,0.7755,0.7755,0.7755,0.7755
0.7795,0.7795,0.7795,0.7795,0.7795
0.7795,0.7795,0.7795,0.7795,0.7795
0.778,0.778,0.778,0.778,0.778
0.7775,0.7775,0.7775,0.7775,0.7775
0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999
0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999
0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999
0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999
0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999,0.7759999999999999
0.782,0.782,0.782,0.782,0.782
0.7825,0.7825,0.7825,0.7825,0.7825
0.782,0.782,0.782,0.782,0.782
0.7815,0.7815,0.7815,0.7815,0.7815
0.782,0.782,0.782,0.782,0.782
0.7805,0.7805,0.7805,0.7805,0.7805
0.7825,0.7825,0.7825,0.7825,0.7825
0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999
0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999
0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999,0.7829999999999999
0.7845,0.7845,0.7845,0.7845,0.7845
0.7835,0.7835,0.7835,0.7835,0.7835
0.7835,0.7835,0.7835,0.7835,0.7835
0.7835,0.7835,0.7835,0.7835,0.7835
0.784,0.784,0.784,0.784,0.784
0.7845,0.7845,0.7845,0.7845,0.7845
0.785,0.785,0.785,0.785,0.785
0.7865,0.7865,0.7865,0.7865,0.7865
0.7865,0.7865,0.7865,0.7865,0.7865
0.7865,0.7865,0.7865,0.7865,0.7865
0.7865,0.7865,0.7865,0.7865,0.7865
0.7865,0.7865,0.7865,0.7865,0.7865
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.7885,0.7885,0.7885,0.7885,0.7885
0.787,0.787,0.787,0.787,0.787
0.7875,0.7875,0.7875,0.7875,0.7875
0.7905,0.7905,0.7905,0.7905,0.7905
0.7885,0.7885,0.7885,0.7885,0.7885
0.789,0.789,0.789,0.789,0.789
0.7875,0.7875,0.7875,0.7875,0.7875
0.787,0.787,0.787,0.787,0.787
0.787,0.787,0.787,0.787,0.787
0.7865,0.7865,0.7865,0.7865,0.7865
0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999
0.7855,0.7855,0.7855,0.7855,0.7855
0.7845,0.7845,0.7845,0.7845,0.7845
0.7845,0.7845,0.7845,0.7845,0.7845
0.7845,0.7845,0.7845,0.7845,0.7845
0.7855,0.7855,0.7855,0.7855,0.7855
0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999
0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999
0.789,0.789,0.789,0.789,0.789
0.789,0.789,0.789,0.789,0.789
0.789,0.789,0.789,0.789,0.789
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.789,0.789,0.789,0.789,0.789
0.7885,0.7885,0.7885,0.7885,0.7885
0.789,0.789,0.789,0.789,0.789
0.7875,0.7875,0.7875,0.7875,0.7875
0.787,0.787,0.787,0.787,0.787
0.7875,0.7875,0.7875,0.7875,0.7875
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.785,0.785,0.785,0.785,0.785
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.7875,0.7875,0.7875,0.7875,0.7875
0.7875,0.7875,0.7875,0.7875,0.7875
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999,0.7859999999999999
0.785,0.785,0.785,0.785,0.785
0.785,0.785,0.785,0.785,0.785
0.7865,0.7865,0.7865,0.7865,0.7865
0.787,0.787,0.787,0.787,0.787
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.7885,0.7885,0.7885,0.7885,0.7885
0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999,0.7879999999999999
0.7885,0.7885,0.7885,0.7885,0.7885
0.7865,0.7865,0.7865,0.7865,0.7865
0.787,0.787,0.787,0.787,0.787
0.787,0.787,0.787,0.787,0.787
0.7895,0.7895,0.7895,0.7895,0.7895
0.7885,0.7885,0.7885,0.7885,0.7885
0.7885,0.7885,0.7885,0.7885,0.7885
0.7915,0.7915,0.7915,0.7915,0.7915
0.7915,0.7915,0.7915,0.7915,0.7915
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.79,0.79,0.79,0.79,0.79
0.79,0.79,0.79,0.79,0.79
0.7895,0.7895,0.7895,0.7895,0.7895
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.7935,0.7935,0.7935,0.7935,0.7935
0.795,0.795,0.795,0.795,0.795
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.797,0.797,0.797,0.797,0.797
0.7975,0.7975,0.7975,0.7975,0.7975
0.797,0.797,0.797,0.797,0.797
0.7975,0.7975,0.7975,0.7975,0.7975
0.7985,0.7985,0.7985,0.7985,0.7985
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.797,0.797,0.797,0.797,0.797
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.792,0.792,0.792,0.792,0.792
0.792,0.792,0.792,0.792,0.792
0.7915,0.7915,0.7915,0.7915,0.7915
0.7905,0.7905,0.7905,0.7905,0.7905
0.79,0.79,0.79,0.79,0.79
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.7905,0.7905,0.7905,0.7905,0.7905
0.7905,0.7905,0.7905,0.7905,0.7905
0.7895,0.7895,0.7895,0.7895,0.7895
0.7895,0.7895,0.7895,0.7895,0.7895
0.7895,0.7895,0.7895,0.7895,0.7895
0.7895,0.7895,0.7895,0.7895,0.7895
0.7895,0.7895,0.7895,0.7895,0.7895
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7909999999999999
0.7915,0.7915,0.7915,0.7915,0.7915
0.79,0.79,0.79,0.79,0.79
0.7905,0.7905,0.7905,0.7905,0.7905
0.7945,0.7945,0.7945,0.7945,0.7945
0.7975,0.7975,0.7975,0.7975,0.7975
0.7955,0.7955,0.7955,0.7955,0.7955
0.795,0.795,0.795,0.795,0.795
0.7945,0.7945,0.7945,0.7945,0.7945
0.795,0.795,0.795,0.795,0.795
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.7975,0.7975,0.7975,0.7975,0.7975
0.7975,0.7975,0.7975,0.7975,0.7975
0.7975,0.7975,0.7975,0.7975,0.7975
0.797,0.797,0.797,0.797,0.797
0.797,0.797,0.797,0.797,0.797
0.7975,0.7975,0.7975,0.7975,0.7975
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.7965,0.7965,0.7965,0.7965,0.7965
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.7965,0.7965,0.7965,0.7965,0.7965
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.797,0.797,0.797,0.797,0.797
0.797,0.797,0.797,0.797,0.797
0.7979999999999999,0.7979999999999999,0.7979999999999999,0.7979999999999999,0.7979999999999999
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.797,0.797,0.797,0.797,0.797
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999,0.7959999999999999
0.7955,0.7955,0.7955,0.7955,0.7955
0.799,0.799,0.799,0.799,0.799
0.7965,0.7965,0.7965,0.7965,0.7965
0.797,0.797,0.797,0.797,0.797
0.7985,0.7985,0.7985,0.7985,0.7985
0.7985,0.7985,0.7985,0.7985,0.7985
0.8005,0.8005,0.8005,0.8005,0.8005
0.8,0.8,0.8,0.8,0.8
0.8005,0.8005,0.8005,0.8005,0.8005
0.8005,0.8005,0.8005,0.8005,0.8005
0.8,0.8,0.8,0.8,0.8
0.7995,0.7995,0.7995,0.7995,0.7995
0.799,0.799,0.799,0.799,0.799
0.799,0.799,0.799,0.799,0.799
0.799,0.799,0.799,0.799,0.799
0.799,0.799,0.799,0.799,0.799
0.799,0.799,0.799,0.799,0.799
0.799,0.799,0.799,0.799,0.799
0.799,0.799,0.799,0.799,0.799
0.8005,0.8005,0.8005,0.8005,0.8005
0.8005,0.8005,0.8005,0.8005,0.8005
0.8005,0.8005,0.8005,0.8005,0.8005
0.8005,0.8005,0.8005,0.8005,0.8005
0.8,0.8,0.8,0.8,0.8
0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999
0.7995,0.7995,0.7995,0.7995,0.7995
0.7995,0.7995,0.7995,0.7995,0.7995
0.7995,0.7995,0.7995,0.7995,0.7995
0.802,0.802,0.802,0.802,0.802
0.802,0.802,0.802,0.802,0.802
0.802,0.802,0.802,0.802,0.802
0.802,0.802,0.802,0.802,0.802
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8065,0.8065,0.8065,0.8065,0.8065
0.8059999999999999,0.8059999999999999,0.8059999999999999,0.8059999999999999,0.8059999999999999
0.805,0.805,0.805,0.805,0.805
0.805,0.805,0.805,0.805,0.805
0.804,0.804,0.804,0.804,0.804
0.804,0.804,0.804,0.804,0.804
0.8025,0.8025,0.8025,0.8025,0.8025
0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999
0.8,0.8,0.8,0.8,0.8
0.8005,0.8005,0.8005,0.8005,0.8005
0.8005,0.8005,0.8005,0.8005,0.8005
0.8005,0.8005,0.8005,0.8005,0.8005
0.8025,0.8025,0.8025,0.8025,0.8025
0.8025,0.8025,0.8025,0.8025,0.8025
0.8015,0.8015,0.8015,0.8015,0.8015
0.802,0.802,0.802,0.802,0.802
0.805,0.805,0.805,0.805,0.805
0.807,0.807,0.807,0.807,0.807
0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999
0.809,0.809,0.809,0.809,0.809
0.8095,0.8095,0.8095,0.8095,0.8095
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8115,0.8115,0.8115,0.8115,0.8115
0.8105,0.8105,0.8105,0.8105,0.8105
0.81,0.81,0.81,0.81,0.81
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8125,0.8125,0.8125,0.8125,0.8125
0.8125,0.8125,0.8125,0.8125,0.8125
0.8125,0.8125,0.8125,0.8125,0.8125
0.8105,0.8105,0.8105,0.8105,0.8105
0.8105,0.8105,0.8105,0.8105,0.8105
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8105,0.8105,0.8105,0.8105,0.8105
0.81,0.81,0.81,0.81,0.81
0.81,0.81,0.81,0.81,0.81
0.8135,0.8135,0.8135,0.8135,0.8135
0.812,0.812,0.812,0.812,0.812
0.8115,0.8115,0.8115,0.8115,0.8115
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8115,0.8115,0.8115,0.8115,0.8115
0.812,0.812,0.812,0.812,0.812
0.8125,0.8125,0.8125,0.8125,0.8125
0.8145,0.8145,0.8145,0.8145,0.8145
0.815,0.815,0.815,0.815,0.815
0.816,0.816,0.816,0.816,0.816
0.816,0.816,0.816,0.816,0.816
0.8155,0.8155,0.8155,0.8155,0.8155
0.816,0.816,0.816,0.816,0.816
0.8155,0.8155,0.8155,0.8155,0.8155
0.8165,0.8165,0.8165,0.8165,0.8165
0.8165,0.8165,0.8165,0.8165,0.8165
0.818,0.818,0.818,0.818,0.818
0.818,0.818,0.818,0.818,0.818
0.818,0.818,0.818,0.818,0.818
0.818,0.818,0.818,0.818,0.818
0.8175,0.8175,0.8175,0.8175,0.8175
0.8175,0.8175,0.8175,0.8175,0.8175
0.818,0.818,0.818,0.818,0.818
0.818,0.818,0.818,0.818,0.818
0.818,0.818,0.818,0.818,0.818
0.8165,0.8165,0.8165,0.8165,0.8165
0.8190000000000001,0.8190000000000001,0.8190000000000001,0.8190000000000001,0.8190000000000001
0.818,0.818,0.818,0.818,0.818
0.818,0.818,0.818,0.818,0.818
0.815,0.815,0.815,0.815,0.815
0.815,0.815,0.815,0.815,0.815
0.8170000000000001,0.8170000000000001,0.8170000000000001,0.8170000000000001,0.8170000000000001
0.8170000000000001,0.8170000000000001,0.8170000000000001,0.8170000000000001,0.8170000000000001
0.8165,0.8165,0.8165,0.8165,0.8165
0.8165,0.8165,0.8165,0.8165,0.8165
0.8165,0.8165,0.8165,0.8165,0.8165
0.8165,0.8165,0.8165,0.8165,0.8165
0.8165,0.8165,0.8165,0.8165,0.8165
0.8115,0.8115,0.8115,0.8115,0.8115
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8105,0.8105,0.8105,0.8105,0.8105
0.81,0.81,0.81,0.81,0.81
0.8105,0.8105,0.8105,0.8105,0.8105
0.807,0.807,0.807,0.807,0.807
0.8065,0.8065,0.8065,0.8065,0.8065
0.807,0.807,0.807,0.807,0.807
0.807,0.807,0.807,0.807,0.807
0.804,0.804,0.804,0.804,0.804
0.8045,0.8045,0.8045,0.8045,0.8045
0.8045,0.8045,0.8045,0.8045,0.8045
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8059999999999999,0.8059999999999999,0.8059999999999999,0.8059999999999999,0.8059999999999999
0.807,0.807,0.807,0.807,0.807
0.8075,0.8075,0.8075,0.8075,0.8075
0.8075,0.8075,0.8075,0.8075,0.8075
0.8085,0.8085,0.8085,0.8085,0.8085
0.8085,0.8085,0.8085,0.8085,0.8085
0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999
0.8075,0.8075,0.8075,0.8075,0.8075
0.8075,0.8075,0.8075,0.8075,0.8075
0.8065,0.8065,0.8065,0.8065,0.8065
0.8065,0.8065,0.8065,0.8065,0.8065
0.8065,0.8065,0.8065,0.8065,0.8065
0.8059999999999999,0.8059999999999999,0.8059999999999999,0.8059999999999999,0.8059999999999999
0.807,0.807,0.807,0.807,0.807
0.8065,0.8065,0.8065,0.8065,0.8065
0.8085,0.8085,0.8085,0.8085,0.8085
0.8085,0.8085,0.8085,0.8085,0.8085
0.8095,0.8095,0.8095,0.8095,0.8095
0.8095,0.8095,0.8095,0.8095,0.8095
0.8095,0.8095,0.8095,0.8095,0.8095
0.81,0.81,0.81,0.81,0.81
0.81,0.81,0.81,0.81,0.81
0.8095,0.8095,0.8095,0.8095,0.8095
0.8095,0.8095,0.8095,0.8095,0.8095
0.8095,0.8095,0.8095,0.8095,0.8095
0.8095,0.8095,0.8095,0.8095,0.8095
0.8095,0.8095,0.8095,0.8095,0.8095
0.809,0.809,0.809,0.809,0.809
0.8095,0.8095,0.8095,0.8095,0.8095
0.809,0.809,0.809,0.809,0.809
0.8115,0.8115,0.8115,0.8115,0.8115
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.812,0.812,0.812,0.812,0.812
0.812,0.812,0.812,0.812,0.812
0.812,0.812,0.812,0.812,0.812
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8145,0.8145,0.8145,0.8145,0.8145
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.813,0.813,0.813,0.813,0.813
0.813,0.813,0.813,0.813,0.813
0.8135,0.8135,0.8135,0.8135,0.8135
0.8115,0.8115,0.8115,0.8115,0.8115
0.812,0.812,0.812,0.812,0.812
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8145,0.8145,0.8145,0.8145,0.8145
0.8135,0.8135,0.8135,0.8135,0.8135
0.813,0.813,0.813,0.813,0.813
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
0.8135,0.8135,0.8135,0.8135,0.8135
0.8145,0.8145,0.8145,0.8145,0.8145
0.8135,0.8135,0.8135,0.8135,0.8135
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.812,0.812,0.812,0.812,0.812
0.8105,0.8105,0.8105,0.8105,0.8105
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8115,0.8115,0.8115,0.8115,0.8115
0.8125,0.8125,0.8125,0.8125,0.8125
0.8125,0.8125,0.8125,0.8125,0.8125
0.8135,0.8135,0.8135,0.8135,0.8135
0.8135,0.8135,0.8135,0.8135,0.8135
0.81,0.81,0.81,0.81,0.81
0.81,0.81,0.81,0.81,0.81
0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
0.812,0.812,0.812,0.812,0.812
0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999
0.8075,0.8075,0.8075,0.8075,0.8075
0.809,0.809,0.809,0.809,0.809
0.8085,0.8085,0.8085,0.8085,0.8085
0.809,0.809,0.809,0.809,0.809
0.8065,0.8065,0.8065,0.8065,0.8065
0.8055,0.8055,0.8055,0.8055,0.8055
0.8065,0.8065,0.8065,0.8065,0.8065
0.8065,0.8065,0.8065,0.8065,0.8065
0.8065,0.8065,0.8065,0.8065,0.8065
0.8065,0.8065,0.8065,0.8065,0.8065
0.8035,0.8035,0.8035,0.8035,0.8035
0.8035,0.8035,0.8035,0.8035,0.8035
0.804,0.804,0.804,0.804,0.804
0.804,0.804,0.804,0.804,0.804
0.8025,0.8025,0.8025,0.8025,0.8025
0.8035,0.8035,0.8035,0.8035,0.8035
0.8035,0.8035,0.8035,0.8035,0.8035
0.8025,0.8025,0.8025,0.8025,0.8025
0.8025,0.8025,0.8025,0.8025,0.8025
0.8025,0.8025,0.8025,0.8025,0.8025
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.802,0.802,0.802,0.802,0.802
0.802,0.802,0.802,0.802,0.802
0.8015,0.8015,0.8015,0.8015,0.8015
0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999,0.8009999999999999
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999,0.8029999999999999
0.8035,0.8035,0.8035,0.8035,0.8035
0.8045,0.8045,0.8045,0.8045,0.8045
0.8075,0.8075,0.8075,0.8075,0.8075
0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999,0.8079999999999999
0.81,0.81,0.81,0.81,0.81
,0.81,0.81,0.81,0.81
,0.81,0.81,0.81,0.81
,0.815,0.815,0.815,0.815
,0.8145,0.8145,0.8145,0.8145
,0.8145,0.8145,0.8145,0.8145
,0.815,0.815,0.815,0.815
,0.815,0.815,0.815,0.815
,0.8109999999999999,0.8109999999999999,0.8109999999999999,0.8109999999999999
,0.812,0.812,0.812,0.812
,0.8115,0.8115,0.8115,0.8115
,0.813,0.813,0.813,0.813
,0.8125,0.8125,0.8125,0.8125
,0.8125,0.8125,0.8125,0.8125
,0.8125,0.8125,0.8125,0.8125
,0.815,0.815,0.815,0.815
,0.8140000000000001,0.8140000000000001,0.8140000000000001,0.8140000000000001
,0.8155,0.8155,0.8155,0.8155
,0.8145,0.8145,0.8145,0.8145
,0.815,0.815,0.815,0.815
,0.815,0.815,0.815,0.815
,0.8145,0.8145,0.8145,0.8145
,0.8145,0.8145,0.8145,0.8145
,0.8145,0.8145,0.8145,0.8145
