0.7075,0.7075,0.7075,0.7075,0.7075
0.70375,0.70375,0.70375,0.70375,0.70375
0.703125,0.703125,0.703125,0.703125,0.703125
0.70625,0.70625,0.70625,0.70625,0.70625
0.706875,0.706875,0.706875,0.706875,0.706875
0.704375,0.704375,0.704375,0.704375,0.704375
0.703125,0.703125,0.703125,0.703125,0.703125
0.706875,0.706875,0.706875,0.706875,0.706875
0.709375,0.709375,0.709375,0.709375,0.709375
0.7075,0.7075,0.7075,0.7075,0.7075
0.70625,0.70625,0.70625,0.70625,0.70625
0.70625,0.70625,0.70625,0.70625,0.70625
0.71,0.71,0.71,0.71,0.71
0.708125,0.708125,0.708125,0.708125,0.708125
0.71,0.71,0.71,0.71,0.71
0.7125,0.7125,0.7125,0.7125,0.7125
0.713125,0.713125,0.713125,0.713125,0.713125
0.71125,0.71125,0.71125,0.71125,0.71125
0.71,0.71,0.71,0.71,0.71
0.711875,0.711875,0.711875,0.711875,0.711875
0.711875,0.711875,0.711875,0.711875,0.711875
0.711875,0.711875,0.711875,0.711875,0.711875
0.7125,0.7125,0.7125,0.7125,0.7125
0.7125,0.7125,0.7125,0.7125,0.7125
0.715625,0.715625,0.715625,0.715625,0.715625
0.71375,0.71375,0.71375,0.71375,0.71375
0.714375,0.714375,0.714375,0.714375,0.714375
0.714375,0.714375,0.714375,0.714375,0.714375
0.713125,0.713125,0.713125,0.713125,0.713125
0.7125,0.7125,0.7125,0.7125,0.7125
0.7125,0.7125,0.7125,0.7125,0.7125
0.713125,0.713125,0.713125,0.713125,0.713125
0.71375,0.71375,0.71375,0.71375,0.71375
0.713125,0.713125,0.713125,0.713125,0.713125
0.7125,0.7125,0.7125,0.7125,0.7125
0.71375,0.71375,0.71375,0.71375,0.71375
0.71375,0.71375,0.71375,0.71375,0.71375
0.714375,0.714375,0.714375,0.714375,0.714375
0.715,0.715,0.715,0.715,0.715
0.71125,0.71125,0.71125,0.71125,0.71125
0.710625,0.710625,0.710625,0.710625,0.710625
0.710625,0.710625,0.710625,0.710625,0.710625
0.710625,0.710625,0.710625,0.710625,0.710625
0.711875,0.711875,0.711875,0.711875,0.711875
0.7125,0.7125,0.7125,0.7125,0.7125
0.708125,0.708125,0.708125,0.708125,0.708125
0.708125,0.708125,0.708125,0.708125,0.708125
0.70625,0.70625,0.70625,0.70625,0.70625
0.7075,0.7075,0.7075,0.7075,0.7075
0.70375,0.70375,0.70375,0.70375,0.70375
0.703125,0.703125,0.703125,0.703125,0.703125
0.699375,0.699375,0.699375,0.699375,0.699375
0.70375,0.70375,0.70375,0.70375,0.70375
0.70375,0.70375,0.70375,0.70375,0.70375
0.7075,0.7075,0.7075,0.7075,0.7075
0.7125,0.7125,0.7125,0.7125,0.7125
0.7125,0.7125,0.7125,0.7125,0.7125
0.713125,0.713125,0.713125,0.713125,0.713125
0.710625,0.710625,0.710625,0.710625,0.710625
0.713125,0.713125,0.713125,0.713125,0.713125
0.711875,0.711875,0.711875,0.711875,0.711875
0.713125,0.713125,0.713125,0.713125,0.713125
0.718125,0.718125,0.718125,0.718125,0.718125
0.720625,0.720625,0.720625,0.720625,0.720625
0.72875,0.72875,0.72875,0.72875,0.72875
0.728125,0.728125,0.728125,0.728125,0.728125
0.726875,0.726875,0.726875,0.726875,0.726875
0.7325,0.7325,0.7325,0.7325,0.7325
0.73375,0.73375,0.73375,0.73375,0.73375
0.734375,0.734375,0.734375,0.734375,0.734375
0.735,0.735,0.735,0.735,0.735
0.736875,0.736875,0.736875,0.736875,0.736875
0.7375,0.7375,0.7375,0.7375,0.7375
0.738125,0.738125,0.738125,0.738125,0.738125
0.74,0.74,0.74,0.74,0.74
0.73875,0.73875,0.73875,0.73875,0.73875
0.73875,0.73875,0.73875,0.73875,0.73875
0.734375,0.734375,0.734375,0.734375,0.734375
0.73125,0.73125,0.73125,0.73125,0.73125
0.73,0.73,0.73,0.73,0.73
0.73,0.73,0.73,0.73,0.73
0.73125,0.73125,0.73125,0.73125,0.73125
0.730625,0.730625,0.730625,0.730625,0.730625
0.729375,0.729375,0.729375,0.729375,0.729375
0.729375,0.729375,0.729375,0.729375,0.729375
0.73,0.73,0.73,0.73,0.73
0.73625,0.73625,0.73625,0.73625,0.73625
0.736875,0.736875,0.736875,0.736875,0.736875
0.725,0.725,0.725,0.725,0.725
0.724375,0.724375,0.724375,0.724375,0.724375
0.72625,0.72625,0.72625,0.72625,0.72625
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.726875,0.726875,0.726875,0.726875,0.726875
0.725625,0.725625,0.725625,0.725625,0.725625
0.72625,0.72625,0.72625,0.72625,0.72625
0.724375,0.724375,0.724375,0.724375,0.724375
0.7225,0.7225,0.7225,0.7225,0.7225
0.724375,0.724375,0.724375,0.724375,0.724375
0.725625,0.725625,0.725625,0.725625,0.725625
0.7275,0.7275,0.7275,0.7275,0.7275
0.72625,0.72625,0.72625,0.72625,0.72625
0.726875,0.726875,0.726875,0.726875,0.726875
0.728125,0.728125,0.728125,0.728125,0.728125
0.7275,0.7275,0.7275,0.7275,0.7275
0.728125,0.728125,0.728125,0.728125,0.728125
0.72875,0.72875,0.72875,0.72875,0.72875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.73125,0.73125,0.73125,0.73125,0.73125
0.731875,0.731875,0.731875,0.731875,0.731875
0.7325,0.7325,0.7325,0.7325,0.7325
0.73125,0.73125,0.73125,0.73125,0.73125
0.730625,0.730625,0.730625,0.730625,0.730625
0.73,0.73,0.73,0.73,0.73
0.729375,0.729375,0.729375,0.729375,0.729375
0.73,0.73,0.73,0.73,0.73
0.729375,0.729375,0.729375,0.729375,0.729375
0.728125,0.728125,0.728125,0.728125,0.728125
0.72875,0.72875,0.72875,0.72875,0.72875
0.72875,0.72875,0.72875,0.72875,0.72875
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.724375,0.724375,0.724375,0.724375,0.724375
0.72125,0.72125,0.72125,0.72125,0.72125
0.7225,0.7225,0.7225,0.7225,0.7225
0.7225,0.7225,0.7225,0.7225,0.7225
0.723125,0.723125,0.723125,0.723125,0.723125
0.724375,0.724375,0.724375,0.724375,0.724375
0.7225,0.7225,0.7225,0.7225,0.7225
0.723125,0.723125,0.723125,0.723125,0.723125
0.72375,0.72375,0.72375,0.72375,0.72375
0.724375,0.724375,0.724375,0.724375,0.724375
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.724375,0.724375,0.724375,0.724375,0.724375
0.72375,0.72375,0.72375,0.72375,0.72375
0.723125,0.723125,0.723125,0.723125,0.723125
0.72,0.72,0.72,0.72,0.72
0.71875,0.71875,0.71875,0.71875,0.71875
0.720625,0.720625,0.720625,0.720625,0.720625
0.72625,0.72625,0.72625,0.72625,0.72625
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.728125,0.728125,0.728125,0.728125,0.728125
0.728125,0.728125,0.728125,0.728125,0.728125
0.728125,0.728125,0.728125,0.728125,0.728125
0.72875,0.72875,0.72875,0.72875,0.72875
0.728125,0.728125,0.728125,0.728125,0.728125
0.73,0.73,0.73,0.73,0.73
0.730625,0.730625,0.730625,0.730625,0.730625
0.733125,0.733125,0.733125,0.733125,0.733125
0.734375,0.734375,0.734375,0.734375,0.734375
0.73375,0.73375,0.73375,0.73375,0.73375
0.735,0.735,0.735,0.735,0.735
0.734375,0.734375,0.734375,0.734375,0.734375
0.735,0.735,0.735,0.735,0.735
0.734375,0.734375,0.734375,0.734375,0.734375
0.739375,0.739375,0.739375,0.739375,0.739375
0.739375,0.739375,0.739375,0.739375,0.739375
0.7425,0.7425,0.7425,0.7425,0.7425
0.7425,0.7425,0.7425,0.7425,0.7425
0.7425,0.7425,0.7425,0.7425,0.7425
0.741875,0.741875,0.741875,0.741875,0.741875
0.7425,0.7425,0.7425,0.7425,0.7425
0.740625,0.740625,0.740625,0.740625,0.740625
0.738125,0.738125,0.738125,0.738125,0.738125
0.740625,0.740625,0.740625,0.740625,0.740625
0.74,0.74,0.74,0.74,0.74
0.73375,0.73375,0.73375,0.73375,0.73375
0.733125,0.733125,0.733125,0.733125,0.733125
0.7325,0.7325,0.7325,0.7325,0.7325
0.7325,0.7325,0.7325,0.7325,0.7325
0.7325,0.7325,0.7325,0.7325,0.7325
0.73125,0.73125,0.73125,0.73125,0.73125
0.728125,0.728125,0.728125,0.728125,0.728125
0.73125,0.73125,0.73125,0.73125,0.73125
0.730625,0.730625,0.730625,0.730625,0.730625
0.733125,0.733125,0.733125,0.733125,0.733125
0.73125,0.73125,0.73125,0.73125,0.73125
0.729375,0.729375,0.729375,0.729375,0.729375
0.728125,0.728125,0.728125,0.728125,0.728125
0.725625,0.725625,0.725625,0.725625,0.725625
0.725,0.725,0.725,0.725,0.725
0.721875,0.721875,0.721875,0.721875,0.721875
0.720625,0.720625,0.720625,0.720625,0.720625
0.721875,0.721875,0.721875,0.721875,0.721875
0.723125,0.723125,0.723125,0.723125,0.723125
0.721875,0.721875,0.721875,0.721875,0.721875
0.720625,0.720625,0.720625,0.720625,0.720625
0.7225,0.7225,0.7225,0.7225,0.7225
0.724375,0.724375,0.724375,0.724375,0.724375
0.725625,0.725625,0.725625,0.725625,0.725625
0.725,0.725,0.725,0.725,0.725
0.72875,0.72875,0.72875,0.72875,0.72875
0.72875,0.72875,0.72875,0.72875,0.72875
0.7275,0.7275,0.7275,0.7275,0.7275
0.7275,0.7275,0.7275,0.7275,0.7275
0.728125,0.728125,0.728125,0.728125,0.728125
0.728125,0.728125,0.728125,0.728125,0.728125
0.7275,0.7275,0.7275,0.7275,0.7275
0.7275,0.7275,0.7275,0.7275,0.7275
0.73625,0.73625,0.73625,0.73625,0.73625
0.738125,0.738125,0.738125,0.738125,0.738125
0.7375,0.7375,0.7375,0.7375,0.7375
0.74,0.74,0.74,0.74,0.74
0.74,0.74,0.74,0.74,0.74
0.74125,0.74125,0.74125,0.74125,0.74125
0.740625,0.740625,0.740625,0.740625,0.740625
0.74125,0.74125,0.74125,0.74125,0.74125
0.7425,0.7425,0.7425,0.7425,0.7425
0.739375,0.739375,0.739375,0.739375,0.739375
0.739375,0.739375,0.739375,0.739375,0.739375
0.735625,0.735625,0.735625,0.735625,0.735625
0.74125,0.74125,0.74125,0.74125,0.74125
0.74,0.74,0.74,0.74,0.74
0.73875,0.73875,0.73875,0.73875,0.73875
0.74125,0.74125,0.74125,0.74125,0.74125
0.735625,0.735625,0.735625,0.735625,0.735625
0.735625,0.735625,0.735625,0.735625,0.735625
0.736875,0.736875,0.736875,0.736875,0.736875
0.738125,0.738125,0.738125,0.738125,0.738125
0.73625,0.73625,0.73625,0.73625,0.73625
0.740625,0.740625,0.740625,0.740625,0.740625
0.7375,0.7375,0.7375,0.7375,0.7375
0.7425,0.7425,0.7425,0.7425,0.7425
0.749375,0.749375,0.749375,0.749375,0.749375
0.75125,0.75125,0.75125,0.75125,0.75125
0.745625,0.745625,0.745625,0.745625,0.745625
0.753125,0.753125,0.753125,0.753125,0.753125
0.75375,0.75375,0.75375,0.75375,0.75375
0.741875,0.741875,0.741875,0.741875,0.741875
0.75375,0.75375,0.75375,0.75375,0.75375
0.7475,0.7475,0.7475,0.7475,0.7475
0.75,0.75,0.75,0.75,0.75
0.745,0.745,0.745,0.745,0.745
0.746875,0.746875,0.746875,0.746875,0.746875
0.73875,0.73875,0.73875,0.73875,0.73875
0.73875,0.73875,0.73875,0.73875,0.73875
0.7425,0.7425,0.7425,0.7425,0.7425
0.745625,0.745625,0.745625,0.745625,0.745625
0.7475,0.7475,0.7475,0.7475,0.7475
0.738125,0.738125,0.738125,0.738125,0.738125
0.735625,0.735625,0.735625,0.735625,0.735625
0.740625,0.740625,0.740625,0.740625,0.740625
0.730625,0.730625,0.730625,0.730625,0.730625
0.736875,0.736875,0.736875,0.736875,0.736875
0.72875,0.72875,0.72875,0.72875,0.72875
0.733125,0.733125,0.733125,0.733125,0.733125
0.6825,0.6825,0.6825,0.6825,0.6825
0.735,0.735,0.735,0.735,0.735
0.73375,0.73375,0.73375,0.73375,0.73375
0.7325,0.7325,0.7325,0.7325,0.7325
0.72875,0.72875,0.72875,0.72875,0.72875
0.73,0.73,0.73,0.73,0.73
0.73375,0.73375,0.73375,0.73375,0.73375
0.72625,0.72625,0.72625,0.72625,0.72625
0.731875,0.731875,0.731875,0.731875,0.731875
0.726875,0.726875,0.726875,0.726875,0.726875
0.7275,0.7275,0.7275,0.7275,0.7275
0.72,0.72,0.72,0.72,0.72
0.728125,0.728125,0.728125,0.728125,0.728125
0.73875,0.73875,0.73875,0.73875,0.73875
0.715,0.715,0.715,0.715,0.715
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725,0.725,0.725,0.725,0.725
0.724375,0.724375,0.724375,0.724375,0.724375
0.72625,0.72625,0.72625,0.72625,0.72625
0.726875,0.726875,0.726875,0.726875,0.726875
0.72875,0.72875,0.72875,0.72875,0.72875
0.729375,0.729375,0.729375,0.729375,0.729375
0.72125,0.72125,0.72125,0.72125,0.72125
0.725625,0.725625,0.725625,0.725625,0.725625
0.726875,0.726875,0.726875,0.726875,0.726875
0.726875,0.726875,0.726875,0.726875,0.726875
0.72625,0.72625,0.72625,0.72625,0.72625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725,0.725,0.725,0.725,0.725
0.72625,0.72625,0.72625,0.72625,0.72625
0.725625,0.725625,0.725625,0.725625,0.725625
0.720625,0.720625,0.720625,0.720625,0.720625
0.664375,0.664375,0.664375,0.664375,0.664375
0.725625,0.725625,0.725625,0.725625,0.725625
0.7275,0.7275,0.7275,0.7275,0.7275
0.711875,0.711875,0.711875,0.711875,0.711875
0.71875,0.71875,0.71875,0.71875,0.71875
0.71375,0.71375,0.71375,0.71375,0.71375
0.725,0.725,0.725,0.725,0.725
0.710625,0.710625,0.710625,0.710625,0.710625
0.710625,0.710625,0.710625,0.710625,0.710625
0.7,0.7,0.7,0.7,0.7
0.710625,0.710625,0.710625,0.710625,0.710625
0.70375,0.70375,0.70375,0.70375,0.70375
0.676875,0.676875,0.676875,0.676875,0.676875
0.714375,0.714375,0.714375,0.714375,0.714375
0.72375,0.72375,0.72375,0.72375,0.72375
0.7175,0.7175,0.7175,0.7175,0.7175
0.7175,0.7175,0.7175,0.7175,0.7175
0.718125,0.718125,0.718125,0.718125,0.718125
0.718125,0.718125,0.718125,0.718125,0.718125
0.715,0.715,0.715,0.715,0.715
0.719375,0.719375,0.719375,0.719375,0.719375
0.72,0.72,0.72,0.72,0.72
0.721875,0.721875,0.721875,0.721875,0.721875
0.718125,0.718125,0.718125,0.718125,0.718125
0.72125,0.72125,0.72125,0.72125,0.72125
0.72,0.72,0.72,0.72,0.72
0.725,0.725,0.725,0.725,0.725
0.72375,0.72375,0.72375,0.72375,0.72375
0.725625,0.725625,0.725625,0.725625,0.725625
0.725,0.725,0.725,0.725,0.725
0.726875,0.726875,0.726875,0.726875,0.726875
0.72875,0.72875,0.72875,0.72875,0.72875
0.726875,0.726875,0.726875,0.726875,0.726875
0.730625,0.730625,0.730625,0.730625,0.730625
0.725625,0.725625,0.725625,0.725625,0.725625
0.7225,0.7225,0.7225,0.7225,0.7225
0.72375,0.72375,0.72375,0.72375,0.72375
0.65,0.65,0.65,0.65,0.65
0.72375,0.72375,0.72375,0.72375,0.72375
0.725,0.725,0.725,0.725,0.725
0.72375,0.72375,0.72375,0.72375,0.72375
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.72625,0.72625,0.72625,0.72625,0.72625
0.726875,0.726875,0.726875,0.726875,0.726875
0.71625,0.71625,0.71625,0.71625,0.71625
0.71625,0.71625,0.71625,0.71625,0.71625
0.7125,0.7125,0.7125,0.7125,0.7125
0.715625,0.715625,0.715625,0.715625,0.715625
0.716875,0.716875,0.716875,0.716875,0.716875
0.716875,0.716875,0.716875,0.716875,0.716875
0.7175,0.7175,0.7175,0.7175,0.7175
0.719375,0.719375,0.719375,0.719375,0.719375
0.719375,0.719375,0.719375,0.719375,0.719375
0.72125,0.72125,0.72125,0.72125,0.72125
0.72125,0.72125,0.72125,0.72125,0.72125
0.72125,0.72125,0.72125,0.72125,0.72125
0.721875,0.721875,0.721875,0.721875,0.721875
0.721875,0.721875,0.721875,0.721875,0.721875
0.721875,0.721875,0.721875,0.721875,0.721875
0.720625,0.720625,0.720625,0.720625,0.720625
0.719375,0.719375,0.719375,0.719375,0.719375
0.719375,0.719375,0.719375,0.719375,0.719375
0.721875,0.721875,0.721875,0.721875,0.721875
0.723125,0.723125,0.723125,0.723125,0.723125
0.72375,0.72375,0.72375,0.72375,0.72375
0.723125,0.723125,0.723125,0.723125,0.723125
0.721875,0.721875,0.721875,0.721875,0.721875
0.721875,0.721875,0.721875,0.721875,0.721875
0.725625,0.725625,0.725625,0.725625,0.725625
0.72375,0.72375,0.72375,0.72375,0.72375
0.725625,0.725625,0.725625,0.725625,0.725625
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.725625,0.725625,0.725625,0.725625,0.725625
0.72625,0.72625,0.72625,0.72625,0.72625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.724375,0.724375,0.724375,0.724375,0.724375
0.72375,0.72375,0.72375,0.72375,0.72375
0.72375,0.72375,0.72375,0.72375,0.72375
0.72375,0.72375,0.72375,0.72375,0.72375
0.72375,0.72375,0.72375,0.72375,0.72375
0.724375,0.724375,0.724375,0.724375,0.724375
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.72625,0.72625,0.72625,0.72625,0.72625
0.725,0.725,0.725,0.725,0.725
0.73,0.73,0.73,0.73,0.73
0.73,0.73,0.73,0.73,0.73
0.72875,0.72875,0.72875,0.72875,0.72875
0.72875,0.72875,0.72875,0.72875,0.72875
0.72875,0.72875,0.72875,0.72875,0.72875
0.72875,0.72875,0.72875,0.72875,0.72875
0.730625,0.730625,0.730625,0.730625,0.730625
0.730625,0.730625,0.730625,0.730625,0.730625
0.730625,0.730625,0.730625,0.730625,0.730625
0.729375,0.729375,0.729375,0.729375,0.729375
0.72875,0.72875,0.72875,0.72875,0.72875
0.73125,0.73125,0.73125,0.73125,0.73125
0.730625,0.730625,0.730625,0.730625,0.730625
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.7325,0.7325,0.7325,0.7325,0.7325
0.730625,0.730625,0.730625,0.730625,0.730625
0.73,0.73,0.73,0.73,0.73
0.73,0.73,0.73,0.73,0.73
0.726875,0.726875,0.726875,0.726875,0.726875
0.72625,0.72625,0.72625,0.72625,0.72625
0.72625,0.72625,0.72625,0.72625,0.72625
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.724375,0.724375,0.724375,0.724375,0.724375
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.726875,0.726875,0.726875,0.726875,0.726875
0.725625,0.725625,0.725625,0.725625,0.725625
0.725625,0.725625,0.725625,0.725625,0.725625
0.723125,0.723125,0.723125,0.723125,0.723125
0.724375,0.724375,0.724375,0.724375,0.724375
0.72375,0.72375,0.72375,0.72375,0.72375
0.724375,0.724375,0.724375,0.724375,0.724375
0.725,0.725,0.725,0.725,0.725
0.725,0.725,0.725,0.725,0.725
0.724375,0.724375,0.724375,0.724375,0.724375
0.724375,0.724375,0.724375,0.724375,0.724375
0.725,0.725,0.725,0.725,0.725
0.724375,0.724375,0.724375,0.724375,0.724375
0.72375,0.72375,0.72375,0.72375,0.72375
0.72375,0.72375,0.72375,0.72375,0.72375
0.724375,0.724375,0.724375,0.724375,0.724375
0.724375,0.724375,0.724375,0.724375,0.724375
0.725625,0.725625,0.725625,0.725625,0.725625
0.726875,0.726875,0.726875,0.726875,0.726875
0.728125,0.728125,0.728125,0.728125,0.728125
0.7275,0.7275,0.7275,0.7275,0.7275
0.728125,0.728125,0.728125,0.728125,0.728125
0.728125,0.728125,0.728125,0.728125,0.728125
0.729375,0.729375,0.729375,0.729375,0.729375
0.73,0.73,0.73,0.73,0.73
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.7325,0.7325,0.7325,0.7325,0.7325
0.733125,0.733125,0.733125,0.733125,0.733125
0.733125,0.733125,0.733125,0.733125,0.733125
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.733125,0.733125,0.733125,0.733125,0.733125
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.731875,0.731875,0.731875,0.731875,0.731875
0.729375,0.729375,0.729375,0.729375,0.729375
0.73125,0.73125,0.73125,0.73125,0.73125
0.73,0.73,0.73,0.73,0.73
0.73,0.73,0.73,0.73,0.73
0.7325,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.73375,0.73375,0.73375,0.73375
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.733125,0.733125,0.733125,0.733125
,0.73375,0.73375,0.73375,0.73375
,0.733125,0.733125,0.733125,0.733125
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.7325,0.7325,0.7325,0.7325
,0.731875,0.731875,0.731875,0.731875
,0.731875,0.731875,0.731875,0.731875
,0.730625,0.730625,0.730625,0.730625
,0.73125,0.73125,0.73125,0.73125
,0.731875,0.731875,0.731875,0.731875
,0.73125,0.73125,0.73125,0.73125
,0.734375,0.734375,0.734375,0.734375
,0.74,0.74,0.74,0.74
,0.74,0.74,0.74,0.74
,0.740625,0.740625,0.740625,0.740625
,0.741875,0.741875,0.741875,0.741875
,0.744375,0.744375,0.744375,0.744375
,0.744375,0.744375,0.744375,0.744375
,0.74375,0.74375,0.74375,0.74375
,0.74375,0.74375,0.74375,0.74375
,0.74375,0.74375,0.74375,0.74375
,0.74375,0.74375,0.74375,0.74375
,0.7425,0.7425,0.7425,0.7425
,0.74375,0.74375,0.74375,0.74375
,0.74375,0.74375,0.74375,0.74375
,0.74125,0.74125,0.74125,0.74125
,0.740625,0.740625,0.740625,0.740625
,0.74125,0.74125,0.74125,0.74125
,0.740625,0.740625,0.740625,0.740625
,0.74,0.74,0.74,0.74
,0.74,0.74,0.74,0.74
,0.739375,0.739375,0.739375,0.739375
,0.740625,0.740625,0.740625,0.740625
,0.74125,0.74125,0.74125,0.74125
,0.74125,0.74125,0.74125,0.74125
,0.74,0.74,0.74,0.74
,0.740625,0.740625,0.740625,0.740625
,0.741875,0.741875,0.741875,0.741875
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.74375,0.74375,0.74375,0.74375
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.745,0.745,0.745,0.745
,0.745625,0.745625,0.745625,0.745625
,0.7475,0.7475,0.7475,0.7475
,0.74625,0.74625,0.74625,0.74625
,0.74875,0.74875,0.74875,0.74875
,0.748125,0.748125,0.748125,0.748125
,0.74375,0.74375,0.74375,0.74375
,0.743125,0.743125,0.743125,0.743125
,0.743125,0.743125,0.743125,0.743125
,0.741875,0.741875,0.741875,0.741875
,0.741875,0.741875,0.741875,0.741875
,0.741875,0.741875,0.741875,0.741875
,0.741875,0.741875,0.741875,0.741875
,0.746875,0.746875,0.746875,0.746875
,0.746875,0.746875,0.746875,0.746875
,0.746875,0.746875,0.746875,0.746875
,0.75,0.75,0.75,0.75
,0.75,0.75,0.75,0.75
,0.750625,0.750625,0.750625,0.750625
,0.750625,0.750625,0.750625,0.750625
,0.74875,0.74875,0.74875,0.74875
,0.7475,0.7475,0.7475,0.7475
,0.7475,0.7475,0.7475,0.7475
,0.745625,0.745625,0.745625,0.745625
,0.745625,0.745625,0.745625,0.745625
,0.745625,0.745625,0.745625,0.745625
,0.74625,0.74625,0.74625,0.74625
