0.710625,0.74,0.715
0.711875,0.73875,0.709375
0.705625,0.73875,0.714375
0.704375,0.734375,0.715625
0.70375,0.73125,0.71625
0.70125,0.73,0.716875
0.700625,0.73,0.716875
0.693125,0.73125,0.718125
0.691875,0.730625,0.71625
0.690625,0.729375,0.72
0.691875,0.729375,0.72
0.69,0.73,0.721875
0.6925,0.73625,0.716875
0.69,0.736875,0.721875
0.69,0.725,0.729375
0.69125,0.724375,0.7275
0.690625,0.72625,0.72875
0.691875,0.725,0.728125
0.695,0.725,0.72625
0.695,0.726875,0.7225
0.693125,0.725625,0.725
0.6975,0.72625,0.725
0.698125,0.724375,0.725
0.696875,0.7225,0.72625
0.696875,0.724375,0.72125
0.69375,0.725625,0.721875
0.7025,0.7275,0.72125
0.701875,0.72625,0.7225
0.70375,0.726875,0.723125
0.69875,0.728125,0.72625
0.70125,0.7275,0.72625
0.699375,0.728125,0.72625
0.699375,0.72875,0.726875
0.69875,0.731875,0.72625
0.6975,0.731875,0.720625
0.69625,0.731875,0.72125
0.7,0.73125,0.721875
0.70125,0.731875,0.72125
0.705,0.7325,0.724375
0.704375,0.73125,0.720625
0.705625,0.730625,0.72125
0.705,0.73,0.72125
0.70625,0.729375,0.72625
0.706875,0.73,0.724375
0.71,0.729375,0.721875
0.70875,0.728125,0.7225
0.70875,0.72875,0.72
0.710625,0.72875,0.72
0.710625,0.72625,0.719375
0.709375,0.72625,0.7225
0.708125,0.724375,0.7225
0.70625,0.72125,0.725
0.71,0.7225,0.724375
0.715,0.7225,0.72375
0.71125,0.723125,0.725
0.71,0.724375,0.729375
0.7125,0.7225,0.7275
0.713125,0.723125,0.728125
0.711875,0.72375,0.73
0.713125,0.724375,0.73
0.711875,0.725,0.731875
0.70875,0.725,0.73125
0.70875,0.725,0.73375
0.709375,0.724375,0.731875
0.706875,0.72375,0.729375
0.705625,0.723125,0.7275
0.70875,0.72,0.726875
0.709375,0.71875,0.724375
0.710625,0.720625,0.724375
0.70875,0.72625,0.720625
0.709375,0.725,0.718125
0.709375,0.725,0.7225
0.708125,0.72625,0.72375
0.706875,0.72625,0.724375
0.706875,0.72625,0.7225
0.70625,0.728125,0.72375
0.70625,0.728125,0.725625
0.703125,0.728125,0.725
0.700625,0.72875,0.725
0.70375,0.728125,0.721875
0.704375,0.73,0.724375
0.705,0.730625,0.725625
0.70125,0.733125,0.72625
0.703125,0.734375,0.726875
0.7025,0.73375,0.726875
0.7025,0.735,0.7275
0.7075,0.734375,0.7275
0.70625,0.735,0.729375
0.708125,0.734375,0.729375
0.714375,0.739375,0.731875
0.714375,0.739375,0.731875
0.71625,0.7425,0.73375
0.716875,0.7425,0.726875
0.716875,0.7425,0.7275
0.7175,0.741875,0.72875
0.7175,0.7425,0.733125
0.718125,0.740625,0.73125
0.71375,0.738125,0.73375
0.716875,0.740625,0.731875
0.716875,0.74,0.7325
0.71375,0.73375,0.73
0.71375,0.733125,0.7275
0.713125,0.7325,0.729375
0.711875,0.7325,0.72875
0.715,0.7325,0.72625
0.715625,0.73125,0.725
0.714375,0.728125,0.725625
0.714375,0.73125,0.725
0.715,0.730625,0.724375
0.714375,0.733125,0.724375
0.715,0.73125,0.72375
0.71625,0.729375,0.724375
0.720625,0.728125,0.724375
0.723125,0.725625,0.72375
0.723125,0.725,0.723125
0.72375,0.721875,0.721875
0.72,0.720625,0.72375
0.71875,0.721875,0.725625
0.720625,0.723125,0.72625
0.7175,0.721875,0.730625
0.7175,0.720625,0.728125
0.7175,0.7225,0.72875
0.7175,0.724375,0.728125
0.7175,0.725625,0.72875
0.71875,0.725,0.728125
0.72125,0.72875,0.72875
0.72125,0.72875,0.72875
0.720625,0.7275,0.72625
0.71875,0.7275,0.728125
0.716875,0.728125,0.73375
0.715625,0.728125,0.73125
0.713125,0.7275,0.730625
0.715,0.7275,0.728125
0.7175,0.73625,0.725
0.7175,0.738125,0.7225
0.719375,0.7375,0.725625
0.71625,0.74,0.72625
0.71875,0.74,0.73
0.7175,0.74125,0.725625
0.720625,0.740625,0.733125
0.72125,0.74125,0.735625
0.724375,0.7425,0.735625
0.725,0.739375,0.735
0.723125,0.739375,0.734375
0.720625,0.735625,0.735625
0.723125,0.74125,0.7325
0.724375,0.74,0.736875
0.724375,0.73875,0.735
0.723125,0.74125,0.73375
0.723125,0.735625,0.733125
0.725,0.735625,0.73125
0.725,0.736875,0.728125
0.725,0.738125,0.73
0.728125,0.73625,0.729375
0.725,0.740625,0.729375
0.73,0.7375,0.73625
0.73,0.7425,0.7325
0.724375,0.749375,0.72375
0.72375,0.75125,0.7325
0.725625,0.745625,0.726875
0.720625,0.753125,0.728125
0.72125,0.75375,0.729375
0.71875,0.741875,0.7275
0.719375,0.75375,0.72625
0.72,0.7475,0.7175
0.72,0.75,0.725
0.71875,0.745,0.7125
0.71875,0.746875,0.715
0.721875,0.73875,0.715625
0.721875,0.73875,0.715625
0.72125,0.7425,0.709375
0.721875,0.745625,0.705625
0.72,0.7475,0.705
0.715625,0.738125,0.705
0.71625,0.735625,0.705
0.72375,0.740625,0.705
0.72625,0.730625,0.70625
0.72625,0.736875,0.705
0.726875,0.72875,0.705625
0.725625,0.733125,0.704375
0.721875,0.6825,0.704375
0.72125,0.735,0.70375
0.72125,0.73375,0.70375
0.72125,0.7325,0.705
0.720625,0.72875,0.705625
0.72125,0.73,0.71
0.72125,0.73375,0.70875
0.721875,0.72625,0.70875
0.721875,0.731875,0.71
0.723125,0.726875,0.715
0.7225,0.7275,0.71875
0.72125,0.72,0.72125
0.714375,0.728125,0.72625
0.710625,0.73875,0.724375
0.711875,0.715,0.724375
0.714375,0.72625,0.668125
0.71375,0.72625,0.723125
0.7125,0.72625,0.72375
0.71125,0.72625,0.719375
0.714375,0.725625,0.71625
0.715,0.725,0.724375
0.715,0.724375,0.73
0.720625,0.72625,0.730625
0.7225,0.726875,0.73125
0.7225,0.72875,0.731875
0.721875,0.729375,0.6725
0.72,0.72125,0.735625
0.720625,0.725625,0.733125
0.72125,0.726875,0.73375
0.720625,0.726875,0.73375
0.72,0.72625,0.734375
0.7225,0.725625,0.733125
0.725,0.725,0.735625
0.725,0.72625,0.735
0.730625,0.725625,0.74
0.734375,0.720625,0.74
0.735,0.664375,0.7375
0.73375,0.725625,0.681875
0.735625,0.7275,0.7375
0.73625,0.711875,0.731875
0.73375,0.71875,0.7275
0.735,0.71375,0.729375
0.73625,0.725,0.72125
0.73875,0.710625,0.723125
0.73625,0.710625,0.72375
0.738125,0.7,0.726875
0.738125,0.710625,0.724375
0.736875,0.70375,0.726875
0.7325,0.676875,0.7225
0.733125,0.714375,0.730625
0.731875,0.72375,0.72875
0.731875,0.7175,0.728125
0.730625,0.7175,0.674375
0.73125,0.718125,0.725625
0.7325,0.718125,0.729375
0.734375,0.715,0.678125
0.73125,0.719375,0.734375
0.73,0.72,0.7325
0.731875,0.721875,0.74
0.730625,0.718125,0.74
0.730625,0.72125,0.698125
0.73,0.72,0.728125
0.730625,0.725,0.735625
0.73,0.72375,0.736875
0.73125,0.725625,0.70875
0.730625,0.725,0.734375
0.73125,0.726875,0.735
0.73125,0.72875,0.708125
0.73125,0.726875,0.72875
0.73375,0.730625,0.7275
0.733125,0.725625,0.704375
0.73,0.7225,0.730625
0.731875,0.72375,0.733125
0.7325,0.65,0.73
0.733125,0.72375,0.731875
0.733125,0.725,0.73125
0.7325,0.72375,0.73
0.73375,0.725625,0.729375
0.73625,0.725625,0.721875
0.73375,0.72625,0.715625
0.73375,0.726875,0.725
0.735625,0.71625,0.724375
0.735625,0.71625,0.724375
0.73625,0.7125,0.726875
0.738125,0.715625,0.728125
0.739375,0.716875,0.728125
0.73875,0.716875,0.714375
0.73875,0.7175,0.714375
0.74,0.719375,0.725625
0.74,0.719375,0.723125
0.74,0.72125,0.724375
0.738125,0.72125,0.7225
0.741875,0.72125,0.7225
0.7375,0.721875,0.72
0.734375,0.721875,0.725
0.734375,0.721875,0.71875
0.736875,0.720625,0.725625
0.736875,0.719375,0.725625
0.7375,0.719375,0.728125
0.734375,0.721875,0.7275
0.73625,0.723125,0.7275
0.73625,0.72375,0.7275
0.735,0.723125,0.726875
0.738125,0.721875,0.726875
0.7375,0.721875,0.72875
0.73625,0.725625,0.725
0.735625,0.72375,0.72875
0.735625,0.725625,0.725
0.738125,0.725,0.73
0.7375,0.725,0.72875
0.7375,0.725625,0.729375
0.734375,0.72625,0.73
0.73375,0.725625,0.73125
0.734375,0.725625,0.73125
0.731875,0.724375,0.730625
0.73125,0.72375,0.7325
0.735625,0.72375,0.73375
0.735,0.72375,0.734375
0.735625,0.72375,0.734375
0.735625,0.724375,0.73375
0.73625,0.725,0.733125
0.7375,0.725,0.73375
0.739375,0.725,0.7325
0.739375,0.725625,0.7325
0.739375,0.725625,0.7325
0.7375,0.725625,0.7325
0.73875,0.725625,0.7325
0.73625,0.725625,0.7325
0.73625,0.725625,0.7325
0.73625,0.72625,0.73
0.736875,0.725,0.728125
0.7375,0.73,0.7275
0.74,0.73,0.72625
0.7375,0.72875,0.7325
0.74,0.72875,0.731875
0.74,0.72875,0.73125
0.73875,0.72875,0.734375
0.73875,0.730625,0.734375
0.73875,0.730625,0.73375
0.74,0.730625,0.73375
0.74625,0.729375,0.733125
0.74625,0.72875,0.733125
0.74375,0.73125,0.7325
0.741875,0.730625,0.7325
0.741875,0.731875,0.7325
0.740625,0.731875,0.7325
0.74125,0.731875,0.735
0.743125,0.7325,0.7375
0.744375,0.730625,0.735625
0.74625,0.73,0.738125
0.74625,0.73,0.738125
0.746875,0.726875,0.736875
0.748125,0.72625,0.736875
0.749375,0.72625,0.734375
0.749375,0.725,0.734375
0.749375,0.725,0.734375
0.745625,0.724375,0.735625
0.74625,0.725625,0.735625
0.74625,0.725625,0.73125
0.74625,0.726875,0.739375
0.7475,0.725625,0.738125
0.746875,0.725625,0.735
0.748125,0.723125,0.735
0.748125,0.724375,0.735
0.748125,0.72375,0.74
0.7475,0.724375,0.74
0.7475,0.725,0.726875
0.748125,0.725,0.734375
0.748125,0.724375,0.740625
0.743125,0.724375,0.73875
0.7425,0.725,0.739375
0.74125,0.724375,0.731875
0.740625,0.72375,0.740625
0.741875,0.72375,0.738125
0.744375,0.724375,0.73875
0.744375,0.724375,0.7375
0.743125,0.725625,0.73625
0.743125,0.726875,0.73625
0.745,0.728125,0.735625
0.745,0.7275,0.729375
0.745625,0.728125,0.735625
0.745625,0.728125,0.736875
0.745,0.729375,0.740625
0.745625,0.73,0.741875
0.745625,0.731875,0.740625
0.745625,0.731875,0.733125
0.741875,0.731875,0.73
0.743125,0.7325,0.714375
0.741875,0.733125,0.728125
0.740625,0.733125,0.725
0.74125,0.731875,0.7275
0.745,0.731875,0.726875
0.746875,0.731875,0.72875
0.74875,0.731875,0.733125
0.74875,0.733125,0.7125
0.749375,0.731875,0.73125
0.750625,0.731875,0.73375
0.749375,0.731875,0.73375
0.749375,0.731875,0.73125
0.75125,0.729375,0.728125
0.75125,0.73125,0.728125
0.750625,0.73,0.728125
0.750625,0.73,0.728125
0.753125,0.7325,0.725625
0.75375,0.7325,0.730625
0.75375,0.733125,0.729375
0.75,0.733125,0.733125
0.749375,0.733125,0.730625
0.7475,0.733125,0.729375
0.7475,0.73375,0.724375
0.7475,0.733125,0.7375
0.746875,0.733125,0.7375
0.746875,0.7325,0.721875
0.749375,0.7325,0.725
0.75,0.7325,0.72625
0.75,0.733125,0.724375
0.75,0.733125,0.72375
0.75,0.733125,0.723125
0.75,0.73375,0.72625
0.74875,0.733125,0.728125
0.74875,0.7325,0.725625
0.74875,0.7325,0.713125
0.74875,0.7325,0.726875
0.749375,0.7325,0.720625
0.746875,0.731875,0.705625
0.745,0.731875,0.6575
0.744375,0.730625,0.69125
0.741875,0.73125,0.649375
0.7425,0.731875,0.65
0.74,0.73125,0.694375
0.74125,0.734375,0.65
0.74125,0.74,0.705
0.74125,0.74,0.71875
0.740625,0.740625,0.64875
0.74,0.741875,0.69125
0.73625,0.744375,0.69125
0.7375,0.744375,0.663125
0.738125,0.74375,0.710625
0.74125,0.74375,0.699375
0.741875,0.74375,0.689375
0.740625,0.74375,0.7025
0.739375,0.7425,0.690625
0.739375,0.74375,0.71125
0.743125,0.74375,0.71
0.741875,0.74125,0.689375
0.741875,0.740625,0.699375
0.743125,0.74125,0.71
0.744375,0.740625,0.685625
0.74375,0.74,0.7125
0.7425,0.74,0.706875
0.74125,0.739375,0.653125
0.74375,0.740625,0.708125
0.74625,0.74125,0.651875
0.7475,0.74125,0.7075
0.74625,0.74,0.706875
0.745,0.740625,0.71
0.74375,0.741875,0.708125
0.74375,0.743125,0.711875
0.74625,0.743125,0.71125
0.744375,0.743125,0.71
0.74375,0.74375,0.709375
0.743125,0.743125,0.71
0.743125,0.743125,0.7125
0.74125,0.743125,0.705625
0.739375,0.743125,0.705
0.743125,0.743125,0.71875
0.743125,0.745,0.661875
0.7475,0.745625,0.71875
0.7475,0.7475,0.665625
0.7475,0.74625,0.72375
0.74875,0.74875,0.726875
0.746875,0.748125,0.72625
0.75,0.74375,0.725
0.75,0.743125,0.71625
0.750625,0.743125,0.72875
0.751875,0.741875,0.71875
0.751875,0.741875,0.730625
0.7525,0.741875,0.719375
0.753125,0.741875,0.72375
0.754375,0.746875,0.7225
0.754375,0.746875,0.726875
0.75375,0.746875,0.714375
0.754375,0.75,0.72375
0.75375,0.75,0.725625
0.755625,0.750625,0.7325
0.755,0.750625,0.73125
0.754375,0.74875,0.733125
0.754375,0.7475,0.728125
0.755,0.7475,0.723125
0.754375,0.745625,0.724375
0.753125,0.745625,0.725625
0.753125,0.745625,0.730625
0.751875,0.74625,0.728125
0.74875,0.73875,0.73
0.746875,0.73875,0.730625
0.74875,0.740625,0.7325
0.753125,0.7425,0.735
0.75125,0.7425,0.735625
0.75125,0.7425,0.7375
0.75125,0.739375,0.734375
0.75125,0.739375,0.73125
0.749375,0.7375,0.71875
0.7475,0.73875,0.7325
0.75,0.740625,0.73875
0.7525,0.740625,0.74125
0.751875,0.74125,0.741875
0.7525,0.741875,0.743125
0.7525,0.74125,0.741875
0.751875,0.74125,0.745625
0.755,0.724375,0.74625
0.755,0.74,0.745
0.75375,0.675625,0.731875
0.75,0.74125,0.748125
0.749375,0.7425,0.74875
0.746875,0.7425,0.748125
0.74625,0.73875,0.751875
0.74375,0.74125,0.739375
0.744375,0.740625,0.751875
0.74375,0.739375,0.74125
0.743125,0.740625,0.753125
0.74375,0.549375,0.755625
0.74625,0.7375,0.75375
0.74375,0.72125,0.751875
0.7425,0.7375,0.741875
0.7425,0.548125,0.753125
0.740625,0.73625,0.75125
0.744375,0.72625,0.750625
0.745,0.733125,0.751875
0.74375,0.734375,0.751875
0.741875,0.514375,0.751875
0.743125,0.73125,0.721875
0.743125,0.66625,0.751875
0.748125,0.730625,0.749375
0.748125,0.514375,0.749375
0.7475,0.71375,0.7525
0.748125,0.515625,0.751875
0.74875,0.65875,0.754375
0.74875,0.514375,0.753125
0.7475,0.66,0.753125
0.745,0.66,0.749375
0.745,0.684375,0.716875
0.74375,0.683125,0.74875
0.745625,0.683125,0.748125
0.74625,0.684375,0.749375
0.746875,0.72,0.748125
0.74625,0.69375,0.749375
0.746875,0.686875,0.749375
0.746875,0.6875,0.695625
0.745,0.69125,0.751875
0.745625,0.690625,0.75125
0.745625,0.690625,0.75125
0.745625,0.70125,0.751875
0.745625,0.701875,0.7525
0.749375,0.7025,0.751875
0.7425,0.7025,0.69625
0.741875,0.7025,0.75
0.743125,0.70375,0.700625
0.74375,0.7025,0.75125
0.7425,0.701875,0.7575
0.7425,0.701875,0.7575
0.74125,0.701875,0.7575
0.743125,0.701875,0.75375
0.7475,0.701875,0.74875
0.746875,0.701875,0.749375
0.750625,0.701875,0.7475
0.750625,0.704375,0.7475
0.74875,0.704375,0.695625
0.749375,0.70875,0.744375
0.75125,0.69875,0.744375
0.7475,0.69875,0.744375
0.748125,0.71125,0.7425
0.74875,0.71125,0.740625
0.749375,0.711875,0.744375
0.754375,0.705625,0.74375
0.753125,0.705625,0.74375
0.75375,0.705625,0.74375
0.75375,0.705625,0.743125
0.75375,0.704375,0.7425
0.7525,0.71125,0.74375
0.75125,0.71125,0.74375
0.750625,0.709375,0.74375
0.749375,0.711875,0.74375
0.748125,0.711875,0.74375
0.74625,0.709375,0.74625
0.745625,0.709375,0.745625
0.7475,0.711875,0.745
0.74375,0.711875,0.745
0.74375,0.71125,0.745625
0.741875,0.710625,0.745625
0.741875,0.710625,0.745625
0.74,0.714375,0.745
0.74125,0.714375,0.74625
0.740625,0.71375,0.754375
0.739375,0.708125,0.753125
0.73875,0.7075,0.75375
0.738125,0.7075,0.7525
0.736875,0.7075,0.7525
0.734375,0.7075,0.7525
0.731875,0.7075,0.7525
0.731875,0.7075,0.7525
0.73125,0.708125,0.755
0.73125,0.708125,0.75375
0.73125,0.708125,0.75625
0.733125,0.709375,0.7575
0.733125,0.7125,0.756875
0.731875,0.7125,0.756875
0.73375,0.7125,0.756875
0.73625,0.711875,0.758125
0.735,0.709375,0.75375
0.736875,0.711875,0.75375
0.73875,0.71125,0.75375
0.73875,0.710625,0.7525
0.74125,0.713125,0.753125
0.74125,0.715,0.753125
0.740625,0.715,0.759375
0.74,0.719375,0.7575
0.74,0.719375,0.7575
0.73875,0.719375,0.7575
0.739375,0.719375,0.7575
0.7425,0.719375,0.7575
0.7425,0.719375,0.7525
0.7425,0.71625,0.751875
0.741875,0.71875,0.7525
0.7425,0.71875,0.7525
0.74625,0.71875,0.755625
0.745625,0.71875,0.755625
0.746875,0.720625,0.75875
0.746875,0.723125,0.7575
0.746875,0.723125,0.7575
0.743125,0.726875,0.759375
0.7425,0.728125,0.75375
0.743125,0.73,0.75
0.744375,0.73,0.753125
0.7425,0.728125,0.753125
0.74375,0.730625,0.753125
0.744375,0.731875,0.749375
0.745,0.73,0.749375
0.745625,0.73125,0.749375
0.7525,0.726875,0.75625
0.750625,0.726875,0.755625
0.753125,0.729375,0.7575
0.75375,0.725625,0.76
0.75375,0.726875,0.755625
0.754375,0.72875,0.755
0.755625,0.729375,0.755
0.7575,0.7325,0.7525
0.756875,0.7325,0.7525
0.755625,0.728125,0.753125
0.755625,0.728125,0.7525
0.755,0.728125,0.7525
0.754375,0.729375,0.74875
0.755,0.726875,0.74875
0.75625,0.726875,0.74875
0.755,0.726875,0.75
0.754375,0.726875,0.750625
0.754375,0.726875,0.750625
0.7525,0.726875,0.750625
0.753125,0.726875,0.750625
0.754375,0.7275,0.750625
0.753125,0.724375,0.749375
0.753125,0.724375,0.749375
0.750625,0.725625,0.749375
0.751875,0.72625,0.75
0.754375,0.725,0.749375
0.754375,0.72625,0.749375
0.75375,0.7275,0.750625
0.7525,0.728125,0.753125
0.75125,0.723125,0.746875
0.751875,0.723125,0.75125
0.750625,0.723125,0.75
0.75375,0.724375,0.7525
0.75375,0.725,0.7525
0.75375,0.725,0.7525
0.753125,0.72,0.75
0.754375,0.720625,0.75
0.75375,0.720625,0.75
0.751875,0.72,0.75375
0.751875,0.719375,0.75375
0.75375,0.72,0.7525
0.754375,0.7175,0.75375
0.755,0.719375,0.751875
0.756875,0.719375,0.751875
0.75875,0.72,0.74875
0.75875,0.7225,0.74875
0.75875,0.723125,0.74625
0.758125,0.723125,0.74375
0.7575,0.7225,0.746875
0.75375,0.725625,0.7475
0.75375,0.725625,0.7475
0.75,0.725625,0.746875
0.75125,0.725625,0.743125
0.751875,0.725,0.743125
0.75375,0.72875,0.744375
0.748125,0.72875,0.746875
0.749375,0.72625,0.746875
0.746875,0.725,0.746875
0.74625,0.72375,0.75
0.7475,0.72375,0.75
0.748125,0.724375,0.748125
0.746875,0.7225,0.74875
0.744375,0.724375,0.751875
0.745,0.726875,0.751875
0.7425,0.725625,0.751875
0.743125,0.725625,0.750625
0.745,0.729375,0.75125
0.745,0.72625,0.751875
0.744375,0.72625,0.751875
0.745,0.72625,0.751875
0.74375,0.7225,0.75375
0.745,0.718125,0.735625
0.745,0.719375,0.75375
0.744375,0.719375,0.75375
0.745625,0.718125,0.75375
0.745625,0.7175,0.7525
0.7475,0.721875,0.753125
0.74875,0.72125,0.710625
0.75,0.721875,0.71625
0.75125,0.7225,0.753125
0.75,0.7225,0.75625
0.749375,0.72125,0.755625
0.74875,0.72375,0.754375
0.74875,0.721875,0.754375
0.7475,0.723125,0.748125
0.75,0.72375,0.75125
0.749375,0.72375,0.75125
0.75,0.725625,0.75125
0.75,0.725,0.71
0.748125,0.7225,0.693125
0.744375,0.72625,0.716875
0.745625,0.72375,0.730625
0.748125,0.723125,0.73125
0.750625,0.723125,0.70625
0.749375,0.723125,0.70625
0.7425,0.724375,0.729375
0.744375,0.724375,0.70625
0.74375,0.7225,0.745
0.744375,0.724375,0.745625
0.74625,0.72375,0.745625
0.746875,0.72375,0.74375
0.74625,0.7225,0.746875
0.749375,0.721875,0.754375
0.74875,0.7225,0.755625
0.75,0.719375,0.754375
0.75375,0.7225,0.749375
0.75375,0.7225,0.7525
0.749375,0.7225,0.74875
0.746875,0.725625,0.74875
0.75,0.725625,0.754375
0.74875,0.725625,0.756875
0.748125,0.728125,0.756875
0.748125,0.728125,0.753125
0.7475,0.728125,0.753125
0.749375,0.728125,0.753125
0.7475,0.73125,0.751875
0.7475,0.73125,0.751875
0.7425,0.734375,0.75125
0.7425,0.733125,0.75125
0.741875,0.733125,0.7525
0.740625,0.729375,0.759375
0.740625,0.729375,0.758125
0.74125,0.729375,0.759375
0.7425,0.729375,0.75625
0.74625,0.7275,0.755625
0.748125,0.725625,0.758125
0.748125,0.72625,0.758125
0.74875,0.72625,0.758125
0.748125,0.72625,0.754375
0.74875,0.7275,0.754375
0.748125,0.7275,0.755
0.7475,0.72625,0.754375
0.746875,0.72625,0.755625
0.74625,0.72625,0.75375
0.74625,0.725625,0.755625
0.74625,0.7275,0.754375
0.74625,0.7275,0.7475
0.74625,0.7275,0.745625
0.74875,0.730625,0.744375
0.75,0.72375,0.744375
0.75,0.73,0.745
0.748125,0.73,0.745
0.748125,0.73,0.745
0.746875,0.72875,0.744375
0.74625,0.725,0.741875
0.7475,0.730625,0.7425
0.749375,0.730625,0.74375
0.749375,0.731875,0.74375
0.750625,0.730625,0.74375
0.750625,0.730625,0.745
0.750625,0.72125,0.745
0.74875,0.729375,0.745
0.748125,0.73125,0.74375
0.7475,0.73125,0.74375
0.746875,0.73125,0.74375
0.74375,0.73375,0.73875
0.74125,0.73375,0.73875
0.74125,0.730625,0.73875
0.74125,0.730625,0.74375
0.74125,0.730625,0.74375
0.74125,0.730625,0.743125
0.74125,0.72875,0.743125
0.7425,0.72875,0.74
0.744375,0.7275,0.740625
0.74375,0.7275,0.740625
0.743125,0.72875,0.74375
0.7475,0.733125,0.74375
0.7475,0.733125,0.74375
0.751875,0.733125,0.74375
0.750625,0.7325,0.74375
0.75125,0.7325,0.74375
0.75125,0.7325,0.74375
0.750625,0.7325,0.74375
0.75125,0.731875,0.749375
0.749375,0.728125,0.750625
0.750625,0.728125,0.755
0.750625,0.728125,0.755
0.7475,0.72875,0.760625
0.7475,0.7275,0.760625
0.74875,0.728125,0.754375
0.748125,0.728125,0.754375
0.746875,0.73,0.755
0.74375,0.73,0.75375
0.74625,0.73,0.753125
0.7475,0.73,0.753125
0.7475,0.730625,0.756875
0.748125,0.726875,0.755625
0.749375,0.731875,0.755625
0.748125,0.73125,0.755625
0.748125,0.72875,0.755625
0.749375,0.731875,0.756875
0.74875,0.731875,0.75625
0.75,0.731875,0.76
0.75,0.731875,0.76
0.75,0.731875,0.7575
0.75,0.731875,0.75625
0.75,0.733125,0.76125
0.74875,0.730625,0.765
0.74875,0.730625,0.764375
0.74875,0.7325,0.764375
0.74875,0.7325,0.760625
0.746875,0.735,0.760625
0.74375,0.735,0.759375
0.74125,0.7375,0.76
0.740625,0.7375,0.759375
0.740625,0.738125,0.759375
0.740625,0.73875,0.759375
0.74,0.7375,0.76125
0.739375,0.7375,0.76125
0.73875,0.738125,0.760625
0.739375,0.739375,0.76
0.739375,0.739375,0.76
0.74,0.739375,0.76125
0.74,0.738125,0.76125
0.740625,0.736875,0.76125
0.740625,0.735625,0.76125
0.740625,0.734375,0.76125
0.739375,0.734375,0.761875
0.739375,0.734375,0.76125
0.74125,0.733125,0.76125
0.740625,0.734375,0.755625
0.7425,0.734375,0.755625
