0.7829999999999999,0.7865,0.7829999999999999
0.7845,0.7865,0.7845
0.7855,0.7879999999999999,0.7855
0.787,0.7885,0.7825
0.7905,0.787,0.7835
0.7909999999999999,0.7875,0.7835
0.7879999999999999,0.7905,0.7829999999999999
0.7879999999999999,0.7885,0.7845
0.7879999999999999,0.789,0.785
0.7895,0.7875,0.7859999999999999
0.7885,0.787,0.7855
0.79,0.787,0.7855
0.7895,0.7865,0.7875
0.7909999999999999,0.7859999999999999,0.7875
0.7885,0.7855,0.789
0.7879999999999999,0.7845,0.787
0.7895,0.7845,0.79
0.7895,0.7845,0.79
0.79,0.7855,0.79
0.7909999999999999,0.7859999999999999,0.7895
0.7945,0.7859999999999999,0.7929999999999999
0.7905,0.789,0.7925
0.7909999999999999,0.789,0.7945
0.7905,0.789,0.794
0.7915,0.7879999999999999,0.7935
0.7925,0.789,0.7929999999999999
0.7929999999999999,0.7885,0.7955
0.7955,0.789,0.795
0.795,0.7875,0.7955
0.7975,0.787,0.797
0.797,0.7875,0.7965
0.7965,0.7879999999999999,0.7955
0.799,0.785,0.7975
0.8,0.7879999999999999,0.7979999999999999
0.8,0.7875,0.7985
0.7995,0.7875,0.7985
0.7995,0.7879999999999999,0.7985
0.7995,0.7879999999999999,0.7985
0.8005,0.7859999999999999,0.7985
0.8005,0.785,0.799
0.8,0.785,0.8005
0.7995,0.7865,0.8005
0.7965,0.787,0.8025
0.7935,0.7879999999999999,0.8025
0.794,0.7885,0.8029999999999999
0.795,0.7879999999999999,0.8035
0.795,0.7885,0.8065
0.795,0.7865,0.8065
0.7945,0.787,0.8065
0.795,0.787,0.8065
0.7965,0.7895,0.8059999999999999
0.7955,0.7885,0.8065
0.7965,0.7885,0.8065
0.797,0.7915,0.804
0.7985,0.7915,0.8045
0.7979999999999999,0.7909999999999999,0.8035
0.799,0.7909999999999999,0.805
0.799,0.79,0.8035
0.7995,0.79,0.804
0.7979999999999999,0.7895,0.8035
0.7985,0.7909999999999999,0.8035
0.7985,0.7935,0.802
0.7985,0.795,0.8035
0.799,0.7965,0.8035
0.799,0.7965,0.805
0.799,0.7959999999999999,0.805
0.7985,0.797,0.804
0.7995,0.7975,0.8029999999999999
0.8015,0.797,0.804
0.8015,0.7975,0.804
0.8029999999999999,0.7985,0.804
0.805,0.7965,0.8045
0.805,0.7965,0.8045
0.8065,0.797,0.8045
0.805,0.7965,0.8045
0.805,0.7965,0.8059999999999999
0.8045,0.7965,0.8059999999999999
0.8025,0.7965,0.8059999999999999
0.8009999999999999,0.7909999999999999,0.805
0.8009999999999999,0.792,0.805
0.8015,0.792,0.804
0.802,0.7915,0.804
0.8035,0.7905,0.8029999999999999
0.804,0.79,0.8035
0.8045,0.7909999999999999,0.8035
0.804,0.7909999999999999,0.8035
0.804,0.7905,0.8035
0.804,0.7905,0.8035
0.804,0.7895,0.8029999999999999
0.8035,0.7895,0.8029999999999999
0.8035,0.7895,0.8029999999999999
0.8035,0.7895,0.8029999999999999
0.805,0.7895,0.8035
0.8035,0.7909999999999999,0.805
0.802,0.7909999999999999,0.805
0.802,0.7915,0.8045
0.802,0.79,0.8079999999999999
0.802,0.7905,0.807
0.8025,0.7945,0.8105
0.8029999999999999,0.7975,0.8115
0.8045,0.7955,0.809
0.8029999999999999,0.795,0.8145
0.8029999999999999,0.7945,0.8145
0.8035,0.795,0.8135
0.804,0.7959999999999999,0.8135
0.8009999999999999,0.7975,0.813
0.8,0.7975,0.8155
0.8005,0.7975,0.8145
0.8005,0.797,0.8135
0.8005,0.797,0.8140000000000001
0.802,0.7975,0.8115
0.8015,0.7965,0.812
0.802,0.7965,0.8140000000000001
0.8015,0.7965,0.815
0.7995,0.7959999999999999,0.8135
0.799,0.7965,0.8135
0.7995,0.7959999999999999,0.815
0.799,0.797,0.8125
0.7979999999999999,0.797,0.813
0.7979999999999999,0.7979999999999999,0.813
0.7985,0.7959999999999999,0.813
0.8,0.797,0.8140000000000001
0.7995,0.7959999999999999,0.8145
0.7995,0.7959999999999999,0.8155
0.799,0.7959999999999999,0.815
0.799,0.7955,0.8125
0.7975,0.799,0.815
0.7975,0.7965,0.8155
0.7975,0.797,0.8165
0.7975,0.7985,0.8155
0.7975,0.7985,0.816
0.7975,0.8005,0.815
0.797,0.8,0.8145
0.797,0.8005,0.8155
0.797,0.8005,0.8145
0.7955,0.8,0.8125
0.7955,0.7995,0.8135
0.795,0.799,0.813
0.795,0.799,0.8140000000000001
0.7955,0.799,0.8140000000000001
0.7955,0.799,0.8145
0.7985,0.799,0.8155
0.7985,0.799,0.8145
0.8,0.799,0.8140000000000001
0.8005,0.8005,0.8135
0.8005,0.8005,0.8135
0.8005,0.8005,0.8155
0.8,0.8005,0.815
0.8,0.8,0.815
0.8009999999999999,0.8009999999999999,0.815
0.8009999999999999,0.7995,0.8115
0.8009999999999999,0.7995,0.8115
0.8035,0.7995,0.8115
0.802,0.802,0.8109999999999999
0.802,0.802,0.8109999999999999
0.8055,0.802,0.812
0.804,0.802,0.813
0.804,0.8029999999999999,0.8140000000000001
0.804,0.8065,0.815
0.805,0.8059999999999999,0.816
0.8075,0.805,0.8165
0.8079999999999999,0.805,0.8165
0.8085,0.804,0.8175
0.8085,0.804,0.816
0.8079999999999999,0.8025,0.8145
0.8059999999999999,0.8009999999999999,0.816
0.8059999999999999,0.8,0.816
0.8059999999999999,0.8005,0.815
0.8059999999999999,0.8005,0.8155
0.8059999999999999,0.8005,0.8155
0.8055,0.8025,0.818
0.8059999999999999,0.8025,0.8195
0.8055,0.8015,0.8190000000000001
0.8059999999999999,0.802,0.8190000000000001
0.804,0.805,0.8190000000000001
0.8035,0.807,0.8205
0.8025,0.8079999999999999,0.8195
0.8025,0.809,0.821
0.8015,0.8095,0.8205
0.7975,0.8109999999999999,0.8205
0.799,0.8109999999999999,0.8205
0.799,0.8109999999999999,0.821
0.799,0.8115,0.8195
0.7995,0.8105,0.8195
0.8,0.81,0.8190000000000001
0.7995,0.8109999999999999,0.8190000000000001
0.8,0.8125,0.8185
0.8,0.8125,0.8195
0.799,0.8125,0.8195
0.799,0.8105,0.8195
0.7995,0.8105,0.8195
0.799,0.8109999999999999,0.8195
0.7975,0.8109999999999999,0.8185
0.7979999999999999,0.8105,0.8190000000000001
0.7979999999999999,0.81,0.82
0.7985,0.81,0.8205
0.7985,0.8135,0.8205
0.7979999999999999,0.812,0.8225
0.799,0.8115,0.8235
0.799,0.8109999999999999,0.8235
0.799,0.8115,0.8225
0.797,0.812,0.821
0.7985,0.8125,0.821
0.7979999999999999,0.8145,0.82
0.7975,0.815,0.82
0.8005,0.816,0.8205
0.8065,0.816,0.8215
0.8059999999999999,0.8155,0.8215
0.8059999999999999,0.816,0.82
0.8055,0.8155,0.8225
0.8079999999999999,0.8165,0.8215
0.8075,0.8165,0.8215
0.807,0.818,0.8215
0.8085,0.818,0.8225
0.8085,0.818,0.8215
0.8085,0.818,0.8235
0.8055,0.8175,0.8225
0.8055,0.8175,0.823
0.8055,0.818,0.8245
0.8059999999999999,0.818,0.8245
0.8065,0.818,0.825
0.8065,0.8165,0.8270000000000001
0.8065,0.8190000000000001,0.8285
0.807,0.818,0.826
0.8059999999999999,0.818,0.8255
0.805,0.815,0.825
0.8059999999999999,0.815,0.826
0.8059999999999999,0.8170000000000001,0.8290000000000001
0.804,0.8170000000000001,0.828
0.805,0.8165,0.8295
0.8055,0.8165,0.83
0.8055,0.8165,0.8290000000000001
0.8055,0.8165,0.8285
0.8055,0.8165,0.8285
0.8055,0.8115,0.8270000000000001
0.8055,0.8109999999999999,0.828
0.805,0.8109999999999999,0.8295
0.8029999999999999,0.8105,0.8290000000000001
0.8035,0.81,0.8285
0.804,0.8105,0.8275
0.8059999999999999,0.807,0.8275
0.8065,0.8065,0.8265
0.8075,0.807,0.8275
0.8079999999999999,0.807,0.8275
0.8059999999999999,0.804,0.8265
0.804,0.8045,0.828
0.8045,0.8045,0.8275
0.8059999999999999,0.8029999999999999,0.8285
0.8059999999999999,0.8059999999999999,0.8285
0.8059999999999999,0.807,0.8290000000000001
0.8059999999999999,0.8075,0.8290000000000001
0.807,0.8075,0.83
0.8065,0.8085,0.831
0.805,0.8085,0.831
0.805,0.8079999999999999,0.831
0.8045,0.8075,0.831
0.8045,0.8075,0.831
0.8045,0.8065,0.831
0.804,0.8065,0.8315
0.8045,0.8065,0.8315
0.8045,0.8059999999999999,0.83
0.804,0.807,0.83
0.8035,0.8065,0.831
0.804,0.8085,0.8305
0.8035,0.8085,0.831
0.8035,0.8095,0.831
0.805,0.8095,0.83
0.8035,0.8095,0.83
0.8045,0.81,0.8305
0.804,0.81,0.831
0.8045,0.8095,0.831
0.8059999999999999,0.8095,0.8325
0.8059999999999999,0.8095,0.8325
0.8059999999999999,0.8095,0.8325
0.8059999999999999,0.8095,0.8325
0.807,0.809,0.8335
0.8055,0.8095,0.8335
0.805,0.809,0.8335
0.805,0.8115,0.8345
0.804,0.8109999999999999,0.8340000000000001
0.804,0.8115,0.8345
0.8045,0.8115,0.8345
0.8055,0.8115,0.8320000000000001
0.8055,0.8115,0.8320000000000001
0.8055,0.812,0.8320000000000001
0.8059999999999999,0.812,0.8325
0.805,0.812,0.8325
0.8055,0.8135,0.8325
0.8045,0.8135,0.833
0.805,0.8140000000000001,0.8320000000000001
0.805,0.8140000000000001,0.8320000000000001
0.805,0.8140000000000001,0.8320000000000001
0.805,0.8140000000000001,0.8320000000000001
0.805,0.8135,0.8320000000000001
0.805,0.8135,0.8320000000000001
0.8045,0.8135,0.8320000000000001
0.8059999999999999,0.8135,0.8340000000000001
0.8059999999999999,0.8135,0.8340000000000001
0.805,0.8135,0.8340000000000001
0.805,0.8140000000000001,0.8335
0.8059999999999999,0.8140000000000001,0.8345
0.8065,0.8140000000000001,0.8345
0.8065,0.8145,0.835
0.8035,0.8140000000000001,0.8375
0.8035,0.8140000000000001,0.8375
0.804,0.8135,0.8375
0.8045,0.8135,0.836
0.8045,0.813,0.836
0.8045,0.813,0.836
0.8075,0.8135,0.8340000000000001
0.805,0.8115,0.833
0.8055,0.812,0.8325
0.8055,0.8115,0.8340000000000001
0.8059999999999999,0.8115,0.8340000000000001
0.8075,0.8145,0.8335
0.8075,0.8135,0.833
0.8075,0.813,0.8325
0.8065,0.8135,0.836
0.8059999999999999,0.8135,0.835
0.8059999999999999,0.8140000000000001,0.835
0.8055,0.8135,0.8320000000000001
0.8055,0.8145,0.8325
0.8065,0.8135,0.8320000000000001
0.8055,0.8115,0.833
0.805,0.8115,0.8320000000000001
0.8075,0.8115,0.8320000000000001
0.8075,0.8115,0.8305
0.8079999999999999,0.812,0.83
0.8079999999999999,0.8105,0.83
0.8095,0.8115,0.8285
0.8095,0.8115,0.826
0.8105,0.8115,0.8275
0.8109999999999999,0.8125,0.8265
0.8095,0.8125,0.8265
0.8095,0.8135,0.826
0.8095,0.8135,0.826
0.8085,0.81,0.828
0.8105,0.81,0.8285
0.8109999999999999,0.8109999999999999,0.8290000000000001
0.8109999999999999,0.812,0.8285
0.8109999999999999,0.8079999999999999,0.8270000000000001
0.813,0.8075,0.826
0.8145,0.809,0.8270000000000001
0.8145,0.8085,0.8265
0.8145,0.809,0.826
0.813,0.8065,0.8255
0.8155,0.8055,0.8255
0.816,0.8065,0.826
0.816,0.8065,0.8265
0.8170000000000001,0.8065,0.8255
0.818,0.8065,0.8245
0.818,0.8035,0.8235
0.8170000000000001,0.8035,0.8245
0.816,0.804,0.8255
0.8165,0.804,0.828
0.816,0.8025,0.826
0.8165,0.8035,0.8255
0.8155,0.8035,0.8270000000000001
0.8155,0.8025,0.8275
0.816,0.8025,0.8265
0.816,0.8025,0.825
0.816,0.8029999999999999,0.825
0.816,0.8029999999999999,0.8245
0.8140000000000001,0.8029999999999999,0.8245
0.8140000000000001,0.8029999999999999,0.8245
0.8145,0.802,0.825
0.8145,0.802,0.8265
0.8145,0.8015,0.8270000000000001
0.8145,0.8009999999999999,0.8275
0.8145,0.8029999999999999,0.8285
0.815,0.8029999999999999,0.828
0.816,0.8035,0.828
0.816,0.8045,0.828
0.816,0.8075,0.828
0.8165,0.8079999999999999,0.828
0.8165,0.81,0.8295
0.8165,0.81,0.828
0.8155,0.81,0.828
0.8155,0.815,0.8270000000000001
0.815,0.8145,0.8290000000000001
0.815,0.8145,0.8285
0.815,0.815,0.8285
0.815,0.815,0.8285
0.8145,0.8109999999999999,0.8270000000000001
0.8145,0.812,0.8285
0.8145,0.8115,0.8290000000000001
0.815,0.813,0.8290000000000001
0.8140000000000001,0.8125,0.8290000000000001
0.8140000000000001,0.8125,0.8290000000000001
0.8140000000000001,0.8125,0.8290000000000001
0.8140000000000001,0.815,0.8285
0.813,0.8140000000000001,0.8295
0.813,0.8155,0.8285
0.8135,0.8145,0.8275
0.8140000000000001,0.815,0.8275
0.8140000000000001,0.815,0.828
0.816,0.8145,0.8275
0.8165,0.8145,0.8275
0.816,0.8145,0.8275
0.8155,0.8145,0.8270000000000001
0.8155,0.8140000000000001,0.826
0.8140000000000001,0.813,0.826
0.8145,0.813,0.826
0.813,0.8125,0.8270000000000001
0.813,0.812,0.8270000000000001
0.813,0.813,0.828
0.8135,0.8155,0.8275
0.8135,0.8155,0.8275
0.8135,0.816,0.8285
0.8135,0.8175,0.8290000000000001
0.8135,0.816,0.8255
0.8135,0.8175,0.825
0.8135,0.816,0.8235
0.8140000000000001,0.8155,0.8265
0.8109999999999999,0.8140000000000001,0.8265
0.812,0.812,0.8270000000000001
0.8125,0.8135,0.8275
0.812,0.812,0.8270000000000001
0.8145,0.813,0.8285
0.815,0.813,0.828
0.8145,0.8115,0.83
0.8140000000000001,0.8125,0.83
0.8125,0.8140000000000001,0.83
0.81,0.813,0.8295
0.8105,0.8115,0.831
0.81,0.8125,0.831
0.8105,0.8125,0.8320000000000001
0.812,0.8125,0.831
0.813,0.812,0.833
0.813,0.812,0.8335
0.8125,0.812,0.8325
0.813,0.8109999999999999,0.833
0.813,0.812,0.8325
0.8145,0.8155,0.8335
0.8145,0.816,0.8335
0.8125,0.8165,0.8335
0.8135,0.815,0.833
0.812,0.8170000000000001,0.8340000000000001
0.812,0.818,0.8345
0.812,0.8165,0.8355
0.8125,0.8145,0.8355
0.8125,0.816,0.8355
0.8125,0.8155,0.836
0.8109999999999999,0.815,0.8340000000000001
0.8115,0.8165,0.836
0.8115,0.8165,0.836
0.8109999999999999,0.8165,0.8345
0.8095,0.8165,0.835
0.8109999999999999,0.8165,0.833
0.812,0.8155,0.833
0.812,0.8175,0.8340000000000001
0.812,0.8170000000000001,0.8340000000000001
0.812,0.8170000000000001,0.8340000000000001
0.813,0.8165,0.8340000000000001
0.8140000000000001,0.8175,0.8335
0.815,0.82,0.8335
0.815,0.8195,0.8325
0.813,0.8195,0.833
0.813,0.8195,0.8335
0.812,0.8215,0.831
0.812,0.8220000000000001,0.831
0.8145,0.8220000000000001,0.8315
0.8135,0.8220000000000001,0.8315
0.8135,0.8225,0.831
0.8135,0.8215,0.8315
0.8145,0.8215,0.8320000000000001
0.8135,0.8215,0.8325
0.8135,0.8215,0.8325
0.8135,0.8215,0.8335
0.8140000000000001,0.821,0.8335
0.8140000000000001,0.8215,0.8340000000000001
0.8125,0.82,0.8335
0.8125,0.82,0.833
0.8140000000000001,0.82,0.8335
0.8140000000000001,0.82,0.8345
0.8140000000000001,0.8195,0.8340000000000001
0.8140000000000001,0.8205,0.8355
0.8140000000000001,0.82,0.835
0.8170000000000001,0.8185,0.8355
0.8140000000000001,0.82,0.8355
0.8145,0.8195,0.8355
0.816,0.8205,0.8355
0.8155,0.8205,0.836
0.816,0.8190000000000001,0.8355
0.8155,0.823,0.8370000000000001
0.8185,0.8255,0.836
0.8195,0.8255,0.836
0.8205,0.8255,0.836
0.8225,0.8255,0.836
0.8195,0.825,0.8375
0.8205,0.8245,0.8375
0.8205,0.825,0.8375
0.8205,0.826,0.8365
0.8205,0.826,0.8345
0.8195,0.826,0.8345
0.8195,0.8245,0.835
0.8225,0.825,0.8355
0.8225,0.826,0.8355
0.82,0.825,0.8365
0.82,0.8245,0.8365
0.821,0.8245,0.8375
0.821,0.8255,0.8375
0.821,0.825,0.8375
0.8215,0.825,0.8375
0.8245,0.8235,0.838
0.8225,0.8240000000000001,0.8385
0.8215,0.8240000000000001,0.838
0.8215,0.8245,0.8375
0.8215,0.8240000000000001,0.8375
0.8215,0.8235,0.8375
0.821,0.8245,0.8370000000000001
0.821,0.8270000000000001,0.8370000000000001
0.8225,0.8270000000000001,0.8370000000000001
0.8225,0.8270000000000001,0.8390000000000001
0.8225,0.8270000000000001,0.8385
0.8240000000000001,0.8270000000000001,0.838
0.8240000000000001,0.8270000000000001,0.838
0.8275,0.825,0.8375
0.8270000000000001,0.825,0.838
0.8270000000000001,0.825,0.838
0.8240000000000001,0.8245,0.8390000000000001
0.8220000000000001,0.8255,0.838
0.8240000000000001,0.8255,0.8385
0.8225,0.825,0.8385
0.8225,0.825,0.8385
0.8215,0.825,0.8390000000000001
0.823,0.825,0.8390000000000001
0.8220000000000001,0.8245,0.8385
0.8215,0.8245,0.8395
0.8205,0.825,0.8385
0.8215,0.825,0.838
0.823,0.825,0.8385
0.8225,0.8245,0.8385
0.82,0.8245,0.836
0.8205,0.8255,0.836
0.821,0.8255,0.8370000000000001
0.821,0.8255,0.8370000000000001
0.8215,0.8255,0.836
0.821,0.826,0.836
0.82,0.826,0.836
0.82,0.826,0.835
0.82,0.826,0.835
0.82,0.826,0.8375
0.82,0.8255,0.8375
0.82,0.826,0.8370000000000001
0.82,0.826,0.8370000000000001
0.82,0.826,0.8370000000000001
0.82,0.826,0.838
0.8205,0.8235,0.8385
0.8205,0.8245,0.8385
0.8215,0.8255,0.8385
0.8220000000000001,0.8275,0.8385
0.8220000000000001,0.8275,0.8385
0.8220000000000001,0.8275,0.8395
0.8220000000000001,0.8275,0.8390000000000001
0.8220000000000001,0.8285,0.838
0.823,0.828,0.8390000000000001
0.823,0.828,0.8385
0.8220000000000001,0.8290000000000001,0.8395
0.8215,0.8290000000000001,0.8395
0.8215,0.828,0.8395
0.82,0.828,0.8395
0.8220000000000001,0.8285,0.8395
0.8220000000000001,0.8285,0.8395
0.821,0.8295,0.8395
0.8225,0.8305,0.8395
0.823,0.8305,0.8395
0.8240000000000001,0.8305,0.8405
0.8235,0.8305,0.8405
0.8240000000000001,0.8295,0.843
0.825,0.8290000000000001,0.8435
0.8245,0.828,0.843
0.8245,0.8275,0.843
0.8270000000000001,0.8275,0.8420000000000001
0.8270000000000001,0.8285,0.8420000000000001
0.8270000000000001,0.8285,0.8425
0.8295,0.828,0.8425
0.8275,0.828,0.8420000000000001
0.8265,0.828,0.8420000000000001
0.8265,0.8320000000000001,0.8425
0.826,0.8320000000000001,0.843
0.8265,0.8320000000000001,0.8435
0.8275,0.8320000000000001,0.8435
0.8255,0.8325,0.8435
0.8240000000000001,0.8325,0.8445
0.8265,0.833,0.843
0.826,0.8335,0.843
0.826,0.8335,0.843
0.8240000000000001,0.8335,0.8435
0.8265,0.8335,0.8435
0.8285,0.8335,0.8435
0.8290000000000001,0.835,0.843
0.8290000000000001,0.8315,0.8415
0.8290000000000001,0.831,0.8415
0.8285,0.831,0.8415
0.8275,0.831,0.8405
0.8275,0.831,0.8405
0.8275,0.831,0.84
0.828,0.8270000000000001,0.84
0.8285,0.8270000000000001,0.8395
0.8285,0.8265,0.8395
0.8295,0.8255,0.838
0.8285,0.8265,0.838
0.826,0.8265,0.838
0.8245,0.8265,0.838
0.826,0.8270000000000001,0.838
0.8265,0.8270000000000001,0.8390000000000001
0.826,0.828,0.841
0.8265,0.828,0.841
0.8245,0.83,0.8425
0.825,0.8295,0.8420000000000001
0.825,0.8295,0.8425
0.8245,0.8290000000000001,0.8420000000000001
0.825,0.8285,0.8420000000000001
0.8275,0.8285,0.8420000000000001
0.8275,0.8285,0.843
0.8275,0.8290000000000001,0.843
0.8245,0.8285,0.843
0.8240000000000001,0.8275,0.843
0.8225,0.828,0.8425
0.8225,0.8285,0.8425
0.8225,0.8305,0.8425
0.8245,0.8295,0.8425
0.826,0.8290000000000001,0.8425
0.8245,0.8290000000000001,0.8420000000000001
0.8215,0.8290000000000001,0.8425
0.8215,0.8290000000000001,0.843
0.8215,0.8290000000000001,0.843
0.8220000000000001,0.8285,0.843
0.8220000000000001,0.8290000000000001,0.843
0.8220000000000001,0.8290000000000001,0.843
0.8220000000000001,0.8285,0.8405
0.823,0.8270000000000001,0.841
0.823,0.8270000000000001,0.841
0.823,0.8270000000000001,0.8415
0.823,0.8270000000000001,0.8415
0.8240000000000001,0.8270000000000001,0.8415
0.825,0.8265,0.841
0.8240000000000001,0.828,0.8415
0.8245,0.8275,0.8420000000000001
0.8245,0.8275,0.8425
0.8245,0.8275,0.8420000000000001
0.8245,0.8275,0.843
0.8245,0.8275,0.8435
0.8245,0.8275,0.8445
0.8275,0.8275,0.8445
0.8275,0.8275,0.8445
0.8275,0.8275,0.8445
0.828,0.8270000000000001,0.8420000000000001
0.8275,0.8270000000000001,0.8420000000000001
0.828,0.8270000000000001,0.8415
0.828,0.8270000000000001,0.8405
0.8270000000000001,0.8270000000000001,0.841
0.8255,0.8275,0.841
0.8255,0.8275,0.8415
0.825,0.8275,0.841
0.825,0.8285,0.8420000000000001
0.8255,0.8290000000000001,0.8415
0.826,0.8305,0.8415
0.8255,0.831,0.8415
0.825,0.831,0.843
0.825,0.831,0.8435
0.825,0.8315,0.843
0.825,0.8315,0.843
0.825,0.831,0.8415
0.8255,0.83,0.8405
0.826,0.831,0.8405
0.826,0.831,0.8395
0.826,0.8305,0.8395
0.826,0.831,0.8390000000000001
0.826,0.831,0.84
0.8255,0.8315,0.84
0.825,0.831,0.84
0.826,0.831,0.8375
0.826,0.831,0.835
0.8265,0.831,0.835
0.8270000000000001,0.831,0.835
0.8270000000000001,0.831,0.835
0.8270000000000001,0.831,0.835
0.8265,0.83,0.835
0.8265,0.8295,0.836
0.8265,0.8295,0.836
0.8265,0.8290000000000001,0.836
0.8265,0.8295,0.836
0.8255,0.8295,0.8355
0.825,0.828,0.8355
0.8255,0.828,0.8370000000000001
0.8255,0.828,0.836
0.8255,0.828,0.8355
0.8255,0.828,0.8355
0.8255,0.828,0.8375
0.8255,0.8265,0.8370000000000001
0.825,0.8265,0.8370000000000001
0.825,0.8270000000000001,0.8375
0.8240000000000001,0.8270000000000001,0.836
0.8245,0.8265,0.8365
0.8240000000000001,0.825,0.8355
0.8240000000000001,0.825,0.8340000000000001
0.8235,0.825,0.8340000000000001
0.8245,0.8255,0.8340000000000001
0.8240000000000001,0.826,0.835
0.8240000000000001,0.826,0.8335
0.8240000000000001,0.8235,0.8335
0.8225,0.8235,0.833
0.8220000000000001,0.8240000000000001,0.8335
0.8225,0.8240000000000001,0.8345
0.8205,0.8245,0.8345
0.821,0.8245,0.8370000000000001
0.821,0.825,0.8365
0.8205,0.8235,0.8355
0.8225,0.823,0.8355
0.821,0.8225,0.836
0.821,0.8225,0.8355
0.8215,0.8235,0.8355
0.8215,0.8235,0.8355
0.8215,0.8235,0.8355
0.8215,0.823,0.835
0.8215,0.823,0.835
0.8215,0.8235,0.8340000000000001
0.8215,0.823,0.8355
0.821,0.823,0.836
0.821,0.823,0.836
0.8205,0.821,0.8355
0.8205,0.821,0.8355
0.8205,0.8215,0.8355
0.8220000000000001,0.8215,0.8355
0.8215,0.8225,0.8365
0.8225,0.8225,0.8365
0.8220000000000001,0.8225,0.8345
0.8220000000000001,0.8225,0.8365
0.8225,0.8225,0.838
0.8225,0.821,0.838
0.8225,0.82,0.8390000000000001
0.8225,0.8195,0.8390000000000001
0.8245,0.8195,0.8390000000000001
0.8255,0.8195,0.8405
0.8255,0.8195,0.8405
0.8270000000000001,0.8190000000000001,0.8405
0.8275,0.8190000000000001,0.841
